loc_start;loc_end;time
CP17;CP937;103
R112;WH141;3
DC161;R730;48
CP906;R789;55
R163;ST455;87
WH399;CP368;118
ST308;R680;60
DC840;ST325;56
ST136;R787;11
R503;R87;120
DC726;DC605;13
ST265;WH628;98
R862;ST130;52
WH900;ST330;72
CP398;ST552;104
WH427;CP925;108
WH696;CP958;22
R483;WH96;66
R471;ST236;110
ST492;DC885;94
WH867;WH748;39
DC344;DC653;38
R467;DC535;9
DC977;R259;61
CP209;DC181;20
CP746;WH955;46
R877;WH379;15
DC442;R862;92
DC422;DC864;100
R483;CP274;68
ST705;ST854;100
DC346;R350;29
WH117;ST98;95
R203;CP465;33
DC39;R908;24
ST779;ST453;70
ST135;WH561;26
DC181;ST912;3
R585;CP845;102
CP742;R899;45
CP69;WH816;12
WH741;CP331;87
CP790;R792;46
DC609;DC68;44
WH538;DC805;63
DC846;ST236;91
ST477;R587;27
WH252;WH866;77
ST549;R418;107
DC475;ST549;24
WH421;WH42;94
DC531;DC415;62
ST461;CP368;38
R350;WH579;21
R359;DC188;85
WH617;DC494;42
WH611;ST121;34
ST558;WH570;96
WH987;CP542;57
WH663;R472;59
DC170;DC660;77
WH745;R881;54
DC182;ST623;116
R353;ST213;77
CP684;WH24;85
WH302;ST951;63
R719;ST960;100
R580;DC685;80
DC907;ST909;89
WH984;ST155;104
ST340;ST573;79
WH914;WH443;44
CP470;R680;23
ST811;WH105;91
CP215;WH300;80
ST807;ST147;18
CP946;CP215;84
ST951;ST35;19
R388;CP191;96
R322;WH440;79
WH701;WH205;29
ST429;WH205;2
DC377;WH397;12
DC334;WH874;112
WH462;WH399;8
CP48;R391;18
WH866;DC819;8
CP578;DC168;21
CP940;ST121;34
CP522;DC794;115
DC907;ST623;92
CP845;CP174;84
DC127;ST673;81
R594;DC831;27
DC175;DC85;116
R67;ST455;100
ST557;ST436;45
ST854;WH872;118
ST713;WH277;27
DC831;CP752;105
ST500;R963;45
WH754;R10;2
DC608;R626;8
R203;CP965;114
ST45;DC129;11
DC843;DC290;34
DC638;R559;61
DC311;WH745;26
R12;CP74;51
DC614;DC193;19
R543;ST622;88
CP546;CP884;28
ST167;DC878;57
CP1000;WH306;15
CP716;WH669;65
DC896;ST800;78
DC268;DC85;4
ST130;ST264;28
R674;CP267;11
WH952;WH994;25
WH931;WH996;61
DC726;WH440;105
CP294;DC41;15
ST970;WH109;55
R905;DC375;14
DC298;DC134;19
R674;R52;18
R875;DC482;87
ST820;ST456;18
DC694;WH305;44
DC614;DC396;86
DC251;DC133;15
DC832;DC957;89
R691;ST797;88
CP426;ST05;62
ST218;R95;69
WH306;ST926;26
CP299;CP508;86
CP162;R592;57
R388;DC484;18
CP546;DC374;102
CP643;ST541;73
CP209;ST275;35
WH802;CP164;34
WH737;ST279;112
R783;ST178;101
WH42;WH434;36
CP19;R588;67
WH419;DC892;35
R107;R113;86
WH410;WH658;72
CP262;WH887;117
R75;R899;96
R587;R592;55
DC290;DC720;9
ST713;DC635;5
WH380;R338;16
R908;R34;51
DC734;ST547;63
R471;CP177;22
R391;CP40;25
DC501;ST319;24
ST912;CP229;44
R897;WH690;48
R749;DC843;53
R756;WH728;67
DC609;DC352;21
R839;DC46;42
WH754;DC442;44
WH802;WH380;94
DC576;DC524;10
CP1000;CP191;41
ST630;WH513;54
R322;WH722;55
DC744;ST607;8
WH994;ST850;81
ST623;ST11;116
ST441;ST573;9
ST767;CP888;32
DC726;CP131;89
ST909;DC172;1
CP312;ST157;19
DC369;R467;17
DC343;R350;47
R391;R724;59
CP229;R793;65
ST138;CP934;100
WH419;ST850;59
ST632;WH66;120
R241;ST552;48
ST405;DC734;30
WH775;R876;99
DC700;DC645;15
ST27;CP347;70
R72;CP40;61
R280;DC321;20
WH397;WH827;120
WH874;WH601;10
DC231;R125;42
DC402;WH856;13
DC527;DC68;105
DC268;ST156;58
ST09;CP19;30
CP371;ST573;82
R881;CP54;35
ST850;CP515;4
R56;ST520;24
DC530;CP714;105
ST723;ST782;75
CP451;ST433;98
DC656;WH600;18
DC812;CP473;9
CP216;DC833;99
ST687;DC885;26
WH936;ST232;38
ST813;WH356;68
R124;WH741;28
WH874;R929;17
DC837;CP965;49
ST189;DC79;66
R521;CP184;10
CP200;R03;90
DC720;CP546;59
R862;DC683;113
DC101;R391;41
ST157;DC355;75
DC757;CP958;118
R113;R219;113
WH214;R932;97
WH698;ST76;106
CP349;R637;101
ST921;ST385;107
R862;CP293;15
R891;WH759;27
DC422;CP589;22
