loc_start;loc_end;time
ST07;DC05;59
ST24;R36;98
ST06;DC04;59
ST06;ST02;65
ST41;R36;111
WH08;ST20;37
ST12;R36;60
ST41;R43;14
WH26;ST35;38
DC39;ST20;64
CP32;WH08;85
ST24;ST27;50
DC40;ST07;75
CP31;ST18;15
ST25;DC15;94
ST07;CP01;85
DC39;ST35;110
R09;DC37;50
DC15;CP31;54
ST27;WH08;34
R11;ST41;24
R42;R19;28
R43;CP22;105
R34;ST23;88
ST27;R11;1
ST29;ST20;111
ST35;CP33;80
ST29;ST20;99
DC39;ST23;113
DC10;CP16;86
CP16;R13;45
CP01;ST12;52
CP17;R11;106
DC28;ST12;67
ST23;R09;81
ST23;ST27;79
ST20;DC10;117
DC10;R42;34
WH14;ST41;22
WH14;CP33;74
WH08;ST23;18
DC04;ST41;103
R42;ST20;56
CP21;DC15;45
CP31;ST12;103
R36;DC05;46
ST20;R38;15
R42;WH14;109
R11;CP31;88
DC03;R13;92
R43;ST25;76
CP44;ST29;42
ST20;R42;84
R36;ST23;97
R09;CP16;10
CP21;ST18;12
ST02;CP31;56
ST18;DC40;20
CP21;CP01;102
DC10;R43;70
R19;ST27;48
DC03;DC39;32
R13;ST25;90
DC04;R43;26
R34;ST41;45
WH30;R13;5
ST02;CP44;92
R38;WH26;4
CP01;DC10;69
ST24;WH08;44
CP44;ST24;36
ST20;WH08;62
WH14;DC39;112
DC39;WH14;14
WH08;DC37;4
R19;ST25;100
ST20;CP16;8
DC40;R43;53
ST18;R43;83
ST23;ST24;35
DC05;WH08;90
CP33;DC28;87
ST18;R42;40
CP21;WH14;11
R42;ST41;46
CP01;ST18;7
WH14;ST27;11
DC10;WH08;36
CP22;CP17;88
DC04;CP33;16
ST25;CP01;27
WH30;ST07;22
ST18;ST29;56
ST25;ST29;30
DC03;CP33;94
R13;CP22;13
CP21;ST41;27
ST07;R13;6
DC05;CP32;95
CP33;R43;108
DC04;ST18;107
ST23;DC05;92
R19;ST12;19
DC15;DC28;111
ST20;ST25;2
CP16;ST20;80
ST02;ST41;1
ST07;ST23;100
ST24;DC10;91
ST35;ST18;43
DC03;CP17;75
DC40;DC05;82
DC05;DC04;72
ST20;ST12;24
ST41;CP01;26
DC28;CP17;114
CP31;ST20;12
CP31;ST12;98
ST41;CP32;118
DC04;ST24;74
ST35;WH26;57
ST23;ST20;117
CP44;CP17;68
WH30;DC37;111
R36;DC15;106
ST35;ST27;42
DC40;CP32;110
DC05;CP31;85
DC10;ST35;93
ST27;ST18;120
ST35;CP44;102
ST29;R36;31
CP22;DC39;93
R42;DC04;10
R43;ST41;64
WH14;CP31;95
DC04;WH14;63
ST41;DC15;118
DC37;DC28;59
R34;R09;105
DC03;CP32;105
R42;DC40;80
ST23;ST18;114
DC40;WH26;72
ST06;CP33;3
ST29;ST02;64
ST27;R09;33
ST35;CP31;107
ST07;DC40;62
DC10;ST25;15
CP44;ST25;107
CP01;WH26;24
ST02;DC28;86
ST06;CP01;20
ST29;DC15;99
DC37;CP33;7
CP01;CP22;54
CP17;CP22;80
ST07;R13;50
DC39;DC40;46
CP01;DC37;15
ST41;DC39;29
CP22;WH08;73
CP32;ST25;67
WH08;DC05;62
DC15;ST20;21
