loc_start;loc_end;time
R04;R50;50
ST14;DC57;11
WH11;CP65;112
DC45;CP26;15
R35;CP55;9
CP39;DC37;34
DC41;R70;78
ST14;CP06;102
R04;DC47;20
DC89;ST24;23
R58;DC45;11
DC37;WH17;30
R18;R56;76
R60;R33;61
WH30;R44;46
DC03;R88;88
DC41;ST10;1
DC03;CP55;42
ST77;ST01;93
DC03;WH30;30
R05;R42;26
DC38;R74;65
DC89;ST82;91
CP15;R56;84
WH11;ST53;89
DC41;DC72;7
DC12;CP29;45
ST82;WH20;78
DC89;CP85;53
DC47;ST62;8
CP85;R50;104
WH71;WH66;75
CP85;ST10;35
ST21;DC03;42
CP39;DC45;69
CP65;CP26;99
R07;ST53;26
WH11;CP06;7
DC38;DC36;99
DC89;CP85;34
R05;DC72;5
CP29;R68;78
DC38;CP31;11
R04;DC03;67
DC47;ST86;46
R04;ST14;91
R04;ST14;74
CP49;DC47;73
CP85;DC57;36
R32;R54;12
ST21;WH66;97
WH67;CP51;90
CP26;CP49;29
ST10;DC36;38
WH66;R35;6
CP51;WH20;5
CP55;DC28;50
WH52;CP65;9
DC47;DC37;4
R87;WH52;104
DC12;WH66;85
CP15;R58;64
CP49;ST86;45
WH08;ST53;68
DC64;ST61;82
CP31;WH30;99
R05;DC37;70
ST80;DC34;104
WH11;R60;13
ST86;R58;92
CP29;R50;77
DC89;DC64;89
ST46;WH69;34
ST24;ST82;99
ST82;DC89;115
R75;WH67;65
WH52;WH71;78
R04;CP26;83
WH67;R83;86
ST10;WH20;82
ST23;DC89;120
DC64;DC37;72
DC89;WH69;30
WH67;DC19;45
WH08;R87;12
DC64;ST23;70
WH30;ST23;112
ST82;ST77;22
R56;ST77;85
WH20;WH30;45
ST23;R74;86
CP39;DC64;7
R32;R48;112
DC38;ST82;62
R68;DC12;81
R18;R32;100
R60;DC81;71
DC45;R07;93
WH69;DC38;68
ST24;WH43;84
ST21;R22;8
R63;CP59;28
ST40;DC45;9
CP27;DC72;86
ST77;WH02;86
ST61;WH11;18
DC19;R75;49
ST21;WH17;82
DC12;CP85;105
WH71;R75;27
WH67;CP49;97
R18;ST10;67
R87;CP73;107
WH20;DC72;78
CP26;DC19;94
ST82;R78;16
ST10;CP49;45
CP27;R76;33
DC19;DC12;74
R75;R50;48
R88;DC81;9
WH79;R35;11
DC45;R84;105
DC37;R54;117
CP85;R58;9
DC89;R04;60
ST10;R13;14
R44;DC19;100
DC37;ST53;116
DC81;CP26;62
R22;WH43;80
DC37;CP27;32
WH08;R58;18
R87;R22;57
CP31;DC72;96
CP31;R18;20
DC36;DC19;73
ST61;WH43;39
R54;WH17;52
WH43;WH79;28
DC47;CP49;58
R87;R83;32
R48;DC38;105
DC28;CP31;33
R74;R48;56
DC72;CP15;104
R63;WH66;105
DC03;WH16;15
R58;R88;38
WH43;R74;44
ST61;DC72;57
WH67;CP73;12
CP26;R87;73
DC45;ST80;2
ST14;WH30;33
CP29;R44;59
R70;ST46;3
DC28;WH66;107
WH20;CP06;82
CP29;ST53;15
R70;ST14;20
DC72;CP27;30
WH17;R48;75
DC81;DC47;2
ST10;CP27;64
R54;DC64;7
ST40;R22;56
CP06;R78;16
DC64;R33;5
CP59;CP51;108
R44;ST01;104
ST53;WH25;38
WH66;CP26;38
CP59;DC37;115
DC45;R88;7
DC41;DC45;32
ST10;R48;20
WH08;R07;12
DC41;ST62;34
CP27;WH30;108
ST24;CP51;58
CP06;R68;37
WH17;R05;110
DC03;CP51;111
R22;R68;101
R74;DC34;13
ST77;DC34;119
ST82;R44;101
R87;DC47;22
WH11;ST86;22
ST09;WH71;38
WH66;ST80;47
DC03;CP49;25
ST77;R22;116
WH08;R48;93
ST77;ST80;53
DC41;ST46;80
DC36;DC03;57
ST09;ST53;72
WH16;CP29;67
WH30;R58;26
ST09;R33;112
R04;ST46;99
ST53;R56;1
CP27;DC37;78
WH25;DC34;15
WH52;R83;18
ST23;CP15;42
CP06;R44;104
DC45;WH30;61
DC34;WH02;12
CP65;R42;74
R78;ST53;53
R70;DC64;25
CP26;DC03;102
ST21;CP85;9
WH08;CP15;40
R48;DC89;15
ST80;R50;110
CP27;R78;85
R22;ST24;3
R05;ST10;50
WH16;CP06;80
DC28;R42;29
WH08;WH52;102
ST10;R07;34
CP55;R68;6
WH71;R07;79
R76;R22;92
R35;ST10;100
R75;CP85;76
CP26;CP49;74
DC37;WH11;99
WH30;CP59;2
CP27;CP73;105
ST23;R70;81
ST23;WH71;97
WH25;ST77;34
CP26;WH02;57
CP49;WH30;39
R32;CP59;47
CP51;R35;82
R63;R76;102
DC28;WH02;68
ST80;R63;87
WH67;R68;3
DC57;ST82;113
WH43;CP31;33
DC89;R75;5
R13;R33;45
DC38;DC12;81
ST23;R76;91
ST82;R05;96
ST61;CP31;107
R54;R63;110
DC45;WH71;116
R32;WH17;54
R05;ST09;16
R44;R60;65
DC64;ST10;98
ST62;R04;115
CP26;DC03;60
DC03;R56;99
R18;CP59;86
R05;R32;120
R88;CP49;68
WH67;R87;34
WH69;R18;119
R68;WH11;10
R33;R70;52
WH67;ST23;28
R50;ST62;12
WH11;ST23;44
WH30;R84;23
R48;WH67;36
CP06;DC72;93
R13;DC19;53
R58;R35;22
R78;ST09;79
R50;R56;48
R60;R05;36
WH66;CP27;96
R33;CP59;40
WH16;DC89;6
DC81;R50;45
CP85;R05;96
R22;DC41;79
R84;R07;42
R87;ST09;79
R63;DC89;119
R68;R50;55
R63;ST10;10
WH20;R50;48
R88;ST82;117
DC45;R04;116
CP26;WH16;67
WH67;ST53;24
ST10;DC12;119
WH52;CP85;118
R87;R50;65
DC72;WH11;36
CP49;DC34;97
CP29;R42;37
R13;ST01;82
WH66;WH20;81
R83;R60;44
CP65;WH08;58
WH08;R50;7
R33;R50;83
DC47;ST80;29
WH20;R83;79
WH08;R84;88
R58;DC57;104
R83;WH71;26
R75;R60;91
WH08;R44;8
R22;ST14;28
DC57;ST24;108
DC72;CP59;48
R42;R68;83
R87;ST14;112
R87;CP06;72
R60;R63;73
CP26;WH67;8
R54;CP39;74
DC45;R63;79
CP59;CP29;26
R05;R18;18
WH69;ST80;94
ST14;WH30;67
ST80;R44;104
ST62;WH52;36
WH20;R42;9
DC47;CP65;65
R05;R22;12
CP49;WH11;59
WH25;R42;79
R83;ST01;91
R32;DC38;82
WH67;ST09;80
DC81;R44;120
WH02;WH66;64
R32;R48;16
R32;DC47;27
R32;CP31;19
CP26;ST10;16
CP55;CP73;58
ST01;CP65;3
CP55;R50;114
R75;DC47;84
WH71;ST80;19
WH11;DC64;3
WH25;ST23;119
WH79;R32;78
R13;CP15;30
R60;R68;118
DC64;ST21;39
WH71;DC45;84
WH17;R76;88
R68;ST40;87
DC37;CP27;53
R84;DC57;105
DC38;CP49;66
R04;R84;16
WH43;ST24;34
ST10;WH17;29
CP29;ST46;93
R56;DC12;24
DC19;ST77;116
ST23;WH52;51
R78;R42;32
WH43;R32;106
R88;ST23;15
ST21;R35;64
R75;WH30;72
ST86;DC34;111
R87;R13;119
WH43;DC28;88
R88;ST61;35
CP26;ST40;31
DC36;R84;78
DC12;ST46;17
CP15;R68;89
DC28;R33;46
CP59;CP29;50
R07;R56;51
WH43;ST62;50
WH20;DC81;27
WH69;WH16;92
WH11;CP85;2
R05;WH67;53
DC89;ST40;60
ST53;CP26;118
R75;R32;83
DC03;R32;98
ST77;R68;61
R88;DC03;86
DC45;CP49;45
R04;CP15;66
ST01;CP73;23
CP73;ST40;109
CP15;DC38;59
CP27;R78;53
R68;CP31;53
WH79;R48;41
DC89;R78;60
ST53;R83;85
ST53;DC57;86
CP15;DC45;12
DC19;CP49;46
R88;R22;110
WH79;R70;35
R32;DC37;94
WH66;R58;11
DC19;ST23;96
ST53;WH02;37
R68;R74;15
R87;ST01;68
DC03;R32;59
ST82;ST01;95
R54;DC38;51
ST46;CP59;82
R54;WH16;11
ST80;R54;64
R13;CP65;2
WH52;CP06;49
ST21;WH71;55
WH30;DC19;63
R33;DC37;60
R05;ST01;82
DC47;WH16;110
ST77;CP49;74
CP39;R56;35
WH02;DC57;33
R42;DC41;65
DC36;CP06;101
ST01;R05;110
R78;CP59;12
DC37;CP39;98
WH02;WH20;21
CP27;ST82;62
R78;WH69;107
ST10;CP29;23
DC81;CP65;102
R70;DC38;19
CP55;CP29;32
ST24;R42;118
R05;R33;31
R88;R50;24
CP26;CP27;22
DC28;CP31;4
DC47;DC37;96
R56;WH16;107
CP51;DC89;25
ST77;CP65;20
CP59;DC41;1
R07;WH11;27
ST86;DC89;105
DC12;ST82;13
R75;ST10;119
ST46;R42;111
R63;R04;26
DC28;DC37;103
WH16;WH79;88
R83;R18;110
R22;CP51;8
ST14;ST23;12
ST86;WH69;117
R18;ST77;81
R83;R44;90
ST40;DC12;83
CP06;ST77;2
WH69;WH20;40
R50;WH17;115
R74;DC47;92
WH02;R04;1
ST09;CP15;107
R58;R63;86
WH43;R63;102
DC38;CP51;60
ST80;CP51;104
ST40;ST21;49
CP39;CP29;57
R22;DC47;69
DC89;ST80;89
DC81;DC47;4
R63;DC38;8
ST01;DC28;70
DC19;ST14;110
ST09;R32;12
R22;R48;29
DC57;WH25;18
DC28;R56;64
CP65;CP26;23
ST14;CP51;68
R68;R58;87
ST14;CP51;50
CP26;R76;73
WH20;WH43;79
DC64;ST61;19
CP85;ST23;54
ST01;R05;18
DC03;DC72;2
WH52;ST21;120
ST61;WH16;104
ST61;CP85;100
CP29;WH66;10
R75;WH69;114
R75;DC81;14
R68;R35;95
WH79;R83;77
WH66;R04;55
DC89;R74;52
R87;R07;19
R22;CP15;13
DC28;WH71;104
DC12;R68;90
R56;R74;39
DC36;CP55;21
DC81;R88;87
CP65;DC57;6
R48;DC41;2
R76;DC03;93
R84;R58;49
DC47;ST09;73
R58;WH79;38
ST01;CP15;11
R76;R74;22
CP29;ST01;11
CP73;CP29;68
DC34;WH17;96
CP85;R74;119
R50;R35;87
DC64;ST82;73
ST53;R83;20
R78;R83;13
CP65;WH16;40
ST61;R56;9
ST24;DC81;54
CP51;R84;17
ST23;DC72;50
R54;WH16;49
R44;WH30;24
WH17;R32;1
ST77;R68;48
CP51;R87;32
DC57;R68;76
R42;CP06;27
R42;DC89;50
R33;CP39;50
R68;R58;45
WH71;ST77;92
R70;CP26;48
DC57;CP26;93
WH67;CP49;38
R74;DC72;95
ST80;R05;79
R50;DC36;51
DC89;R58;71
DC57;ST61;112
DC72;R18;77
ST40;R84;84
DC38;ST21;91
ST10;WH08;67
CP65;WH25;104
R04;DC47;18
R48;CP85;16
CP27;R50;91
DC12;R44;101
R83;R44;27
R13;DC36;47
R33;CP55;89
R18;DC37;60
R18;WH69;55
R42;DC72;103
ST61;R07;15
R88;ST80;101
ST10;CP26;40
R76;DC34;113
WH25;WH71;115
R32;CP65;111
R18;WH20;55
DC34;DC19;1
CP51;R22;75
CP27;ST80;45
CP26;R84;39
WH79;R75;90
R18;R68;46
DC03;DC57;78
WH67;R54;70
DC45;CP26;99
CP85;CP49;42
ST14;DC03;96
ST10;WH17;111
CP26;DC36;110
CP85;ST40;38
R84;R78;62
WH02;R05;98
R48;R18;12
ST62;ST40;33
CP31;CP85;49
ST82;DC38;15
R76;WH16;101
R56;R68;91
ST53;R56;19
WH52;ST23;111
CP31;R76;34
WH17;DC64;78
R32;CP29;49
R44;DC72;72
CP39;R07;30
ST23;R35;28
R18;ST40;10
R18;ST40;43
R58;R87;18
R70;CP73;110
R35;ST53;54
DC03;DC41;95
DC19;DC64;55
ST23;R75;46
R13;DC72;19
DC03;ST24;37
R44;DC12;101
R54;R88;25
ST23;R87;60
ST80;R04;57
CP06;ST40;35
DC41;DC72;76
DC72;DC12;69
R68;WH25;56
DC03;WH43;97
WH43;DC37;112
R04;R42;69
CP85;ST09;53
R32;R13;112
R22;WH25;89
DC64;CP29;113
WH17;ST80;90
ST40;R84;105
ST80;WH20;49
WH52;CP06;95
DC28;ST53;88
R04;R35;99
R05;R33;28
DC47;ST82;90
R68;R32;118
CP85;ST23;24
DC36;CP59;9
DC38;R22;90
R04;CP15;90
CP59;DC36;113
WH69;WH66;116
WH79;ST01;97
ST77;R84;38
R68;CP06;105
R35;R58;63
CP39;WH79;26
