loc_start;loc_end;time
CP69;DC30;42
ST15;ST34;26
CP01;WH12;90
ST32;ST61;99
R38;CP17;54
ST21;ST49;59
WH12;WH37;71
WH37;WH45;60
CP52;DC70;112
ST44;CP62;57
WH28;ST66;11
DC27;R41;109
CP01;DC14;18
DC18;CP52;113
DC68;CP42;111
CP06;ST05;37
CP08;CP69;76
WH28;CP01;1
DC47;WH26;94
DC27;WH28;11
ST19;DC35;46
WH12;ST32;6
R51;WH45;23
WH36;ST34;66
R41;ST31;87
DC04;DC16;43
ST09;ST02;118
DC60;WH26;27
CP07;DC54;5
ST44;WH37;3
ST49;DC18;23
DC68;ST31;59
DC46;DC27;107
DC67;DC57;36
CP52;CP33;45
R51;WH26;117
R20;ST44;81
DC16;ST66;1
R38;DC60;37
DC47;WH10;88
R29;WH59;9
ST05;CP52;39
WH36;R38;17
DC30;CP01;29
DC54;ST02;2
ST31;R20;68
DC27;WH28;101
DC04;DC55;108
DC27;DC70;103
ST03;CP52;60
DC35;CP07;106
DC27;R20;81
ST66;DC16;108
CP62;ST58;120
ST32;ST40;89
CP69;WH10;87
DC57;WH59;119
DC16;ST63;4
DC47;CP42;58
WH36;DC47;101
CP65;ST03;49
DC54;ST32;67
WH10;CP01;10
ST21;DC13;112
WH12;ST58;95
WH64;ST31;99
WH36;CP48;94
DC57;ST56;41
R11;ST02;44
ST34;WH10;33
ST31;ST44;103
CP52;ST09;97
ST02;ST63;94
R41;CP65;79
R20;WH26;91
ST56;WH28;3
CP50;ST31;36
R25;CP65;45
WH64;ST19;105
R25;DC55;80
ST03;R29;20
ST05;ST49;1
R20;WH12;111
WH10;CP33;90
WH45;CP69;100
ST15;DC30;4
WH12;ST40;88
DC46;ST61;14
R51;CP06;2
ST40;DC13;69
WH64;ST66;117
ST61;ST31;13
DC27;DC55;113
WH45;DC47;81
WH45;ST58;65
CP17;DC57;91
R11;CP62;58
CP17;R11;67
DC23;ST34;89
WH37;ST63;2
ST40;R51;13
DC04;CP48;104
WH64;ST05;81
DC67;CP52;100
CP17;R41;11
DC13;WH10;93
ST09;WH37;26
WH36;CP52;83
ST40;DC04;93
DC67;WH37;32
WH37;DC70;37
DC57;DC47;97
DC60;ST44;57
ST44;DC67;114
CP48;ST63;4
CP33;ST32;102
ST34;ST19;55
ST61;DC18;93
R20;WH36;114
DC67;CP08;62
DC04;ST56;103
ST61;WH59;90
R51;CP65;120
ST15;DC43;11
CP65;R20;47
DC43;DC13;110
DC47;CP65;8
DC60;DC27;110
ST63;R11;60
ST05;CP06;106
R29;DC47;34
WH12;R24;40
R25;CP42;69
DC70;CP62;57
R41;DC46;69
ST63;ST15;110
CP06;ST66;21
R20;R29;89
ST21;WH10;40
CP07;ST31;60
DC13;DC14;77
ST56;DC16;10
DC43;ST63;26
CP07;DC30;53
DC55;WH59;114
WH26;DC18;97
DC68;WH45;18
DC35;DC57;97
DC18;DC68;46
WH45;ST61;26
R20;CP22;57
DC35;ST66;51
DC57;R24;67
R11;R41;101
R41;CP06;99
CP22;R51;101
R41;ST63;64
WH45;ST58;36
ST09;DC35;106
DC13;R41;48
WH64;WH53;12
ST19;ST44;100
DC55;DC18;43
DC70;CP07;29
ST09;ST63;22
CP50;DC18;66
WH10;ST44;22
CP48;DC30;30
ST09;CP52;101
R20;ST49;37
CP62;DC30;43
ST05;R29;17
ST61;ST34;2
DC68;DC23;41
ST02;WH10;42
R41;DC23;67
ST03;DC46;64
R20;WH39;83
ST56;ST15;95
R38;ST15;4
DC68;DC55;111
WH26;CP06;36
CP06;R25;78
R38;CP52;88
CP22;ST61;46
WH45;R38;4
ST56;ST40;42
DC68;R41;61
DC68;DC04;28
DC14;R20;77
CP69;ST31;80
WH37;ST15;93
WH36;CP08;13
ST19;CP08;32
DC57;WH59;12
DC46;ST63;108
R29;WH26;97
CP17;DC13;52
ST63;ST32;118
CP48;DC16;94
DC27;ST63;68
DC68;WH36;66
DC27;DC16;5
DC47;R11;34
R11;CP22;46
ST15;CP62;3
DC55;R29;48
ST09;WH37;60
CP50;ST63;87
WH64;ST19;33
DC55;ST61;90
CP06;DC35;61
CP50;ST19;57
CP48;DC46;71
DC18;ST34;33
DC27;WH64;80
DC04;DC60;77
CP50;WH28;31
ST09;DC54;37
DC57;CP69;67
CP22;WH45;25
DC30;DC54;74
DC13;ST31;62
ST21;ST49;32
ST49;CP50;37
ST63;R51;101
DC27;R38;102
CP42;CP50;18
DC67;CP17;25
R11;WH39;23
DC47;WH64;97
DC55;ST61;11
CP52;R51;94
CP33;WH37;31
ST05;CP42;81
ST56;CP52;33
ST09;ST21;23
WH64;R41;36
DC35;DC55;3
ST40;DC16;19
ST66;CP42;32
ST40;ST49;3
DC67;CP08;35
DC46;CP22;24
CP62;DC35;103
CP62;DC67;46
DC55;WH37;75
CP08;DC57;107
ST03;WH53;46
ST61;DC14;118
ST02;CP17;36
R41;R24;30
CP07;R41;95
CP06;ST63;85
CP33;DC55;62
DC43;R11;20
CP01;WH12;91
ST66;CP50;30
DC67;ST63;44
DC68;DC18;93
WH12;ST49;94
DC35;R29;23
DC35;CP52;64
DC30;CP06;34
WH64;WH59;21
CP69;ST34;114
ST44;ST34;18
DC13;WH12;33
ST34;ST40;95
ST56;CP42;92
R11;DC70;42
CP33;DC57;50
DC27;ST63;84
DC60;R51;35
DC18;DC68;9
CP07;ST58;95
DC55;CP65;8
ST31;CP50;6
R20;DC54;68
R41;ST56;83
DC27;CP50;67
ST66;DC27;97
ST66;DC35;63
DC16;ST09;85
WH12;CP06;82
WH53;DC67;78
CP08;DC04;19
DC30;R11;30
WH64;ST61;62
WH36;DC14;91
ST49;CP22;57
R25;WH45;91
DC43;WH28;5
ST05;WH59;110
WH26;R29;57
DC57;DC27;19
ST03;DC55;38
WH10;CP52;79
CP62;CP06;10
DC57;DC60;111
WH64;ST31;40
DC68;CP17;86
DC46;CP08;13
WH12;ST21;68
CP22;ST19;91
R29;DC30;2
DC04;WH45;28
WH36;ST44;99
R29;ST58;103
CP52;ST58;113
WH39;CP17;105
ST02;ST05;45
DC60;ST21;75
CP33;R29;119
CP48;DC43;71
CP42;CP22;89
ST03;CP52;107
R51;WH36;49
DC47;ST56;41
DC30;DC70;101
DC27;DC13;12
ST21;CP62;82
DC57;WH64;27
DC54;ST66;116
CP06;DC27;7
ST02;ST56;14
CP62;CP50;81
ST03;WH36;33
ST09;R29;107
R25;R24;14
R25;CP52;4
ST49;DC46;84
ST66;DC04;29
R25;DC55;37
R51;CP08;97
WH36;DC60;78
ST05;DC68;57
CP06;ST49;4
WH28;ST21;52
ST58;ST61;115
R41;DC60;98
WH12;DC30;64
WH53;DC60;14
ST63;DC04;62
ST09;R24;45
CP42;CP50;75
CP69;WH28;1
DC43;ST49;43
WH10;DC54;72
CP07;DC16;46
DC16;ST66;11
DC67;R24;44
ST58;CP06;61
CP17;WH53;58
DC35;DC18;44
DC43;DC13;50
DC04;CP06;88
DC68;CP65;38
CP50;WH12;115
CP65;R41;112
DC60;CP07;42
WH59;WH64;46
DC04;DC23;29
CP07;WH37;86
ST19;DC46;77
CP06;WH12;9
R38;DC04;69
DC67;ST32;111
DC68;R51;29
DC54;CP22;82
DC23;ST15;86
DC54;DC60;21
CP50;DC46;18
WH26;CP06;54
CP52;ST44;79
ST15;WH10;88
WH53;R41;84
CP01;CP48;118
ST61;CP17;68
CP69;DC55;97
WH36;WH39;15
CP33;WH39;96
ST66;ST56;36
WH59;DC16;111
DC60;WH64;85
WH64;CP48;109
DC35;WH12;43
CP06;CP08;48
ST05;ST40;114
DC35;ST66;62
DC43;ST19;47
R38;WH37;88
DC18;ST58;1
ST21;CP33;46
WH45;DC23;102
DC67;CP07;108
CP62;CP07;80
DC46;WH37;102
CP07;DC68;21
ST44;ST34;63
DC70;CP01;34
R51;ST63;26
R20;CP52;25
ST31;ST03;114
R38;CP17;111
CP17;DC27;115
ST09;ST15;114
ST03;WH26;5
R29;WH28;26
ST21;CP62;49
CP42;WH26;110
ST56;DC27;84
WH39;CP07;92
ST05;CP65;38
ST32;ST66;120
R25;ST61;117
ST34;ST09;29
DC46;DC55;26
ST21;R20;44
ST66;CP06;69
DC54;ST44;95
R38;DC60;67
WH53;CP48;82
WH26;ST56;4
ST49;ST19;27
DC57;R20;97
CP50;DC67;26
DC27;CP50;88
R11;DC57;64
ST03;DC54;93
ST63;DC14;4
DC30;WH36;33
DC35;ST44;64
R29;CP08;48
ST19;ST44;31
DC04;DC14;25
DC60;WH28;29
ST15;ST05;52
CP50;ST32;96
R20;DC67;29
CP17;DC57;21
ST15;ST03;16
DC18;R24;108
R51;ST56;114
DC30;DC70;1
DC46;CP06;49
WH26;ST49;100
DC54;CP50;86
DC23;DC27;27
R20;ST09;49
CP17;ST32;45
DC47;ST63;102
CP69;R11;23
R25;ST44;61
DC47;WH37;107
R38;WH10;28
ST49;DC47;44
ST34;WH59;55
ST32;ST63;57
DC47;DC46;97
CP07;DC35;120
CP48;ST40;68
DC04;WH28;51
ST66;CP65;51
CP50;CP06;112
DC54;DC70;84
R29;ST19;80
R51;R41;104
ST15;ST56;112
ST40;R24;74
DC47;ST58;62
ST63;WH37;86
ST19;CP52;21
DC23;DC13;64
ST19;DC18;19
CP06;CP65;92
WH37;DC35;30
DC60;DC57;11
DC47;CP17;98
WH36;ST63;68
DC68;CP42;1
ST09;R11;35
DC70;ST49;22
WH36;DC30;74
CP22;CP33;69
DC23;ST09;32
WH45;R11;40
R20;DC67;16
WH53;ST58;80
ST31;WH59;12
CP52;ST02;57
ST58;WH12;14
DC60;DC46;61
R25;CP08;35
WH36;WH10;83
R11;DC55;117
ST63;ST31;67
CP52;ST15;45
DC27;DC68;107
CP08;ST09;50
ST05;DC23;46
CP65;R20;7
CP08;DC55;84
DC55;ST49;116
CP65;ST49;20
ST19;WH37;92
DC68;ST58;35
ST31;CP01;77
CP08;ST61;31
CP50;CP01;58
R20;WH26;86
WH28;WH37;118
DC57;DC18;78
DC27;WH53;24
R20;CP08;30
DC27;WH37;114
DC70;CP01;88
DC57;ST49;118
DC16;DC46;88
CP42;DC60;5
CP50;ST02;39
DC04;DC67;3
ST34;CP06;94
