loc_start;loc_end;time
G0000;G0001;42
G0000;G0100;39
G0001;G0002;7
G0001;G0101;59
G0002;G0003;31
G0002;G0102;13
G0003;G0004;33
G0003;G0103;1
G0004;G0005;19
G0004;G0104;44
G0005;G0006;19
G0005;G0105;36
G0006;G0007;55
G0006;G0106;25
G0007;G0008;54
G0007;G0107;59
G0008;G0009;56
G0008;G0108;1
G0009;G0010;22
G0009;G0109;10
G0010;G0011;23
G0010;G0110;55
G0011;G0012;23
G0011;G0111;46
G0012;G0013;44
G0012;G0112;54
G0013;G0014;32
G0013;G0113;9
G0014;G0015;30
G0014;G0114;58
G0015;G0016;43
G0015;G0115;45
G0016;G0017;9
G0016;G0116;56
G0017;G0018;45
G0017;G0117;30
G0018;G0019;40
G0018;G0118;26
G0019;G0020;12
G0019;G0119;36
G0020;G0021;41
G0020;G0120;32
G0021;G0022;11
G0021;G0121;47
G0022;G0023;31
G0022;G0122;48
G0023;G0024;55
G0023;G0123;52
G0024;G0025;48
G0024;G0124;23
G0025;G0026;4
G0025;G0125;58
G0026;G0027;25
G0026;G0126;27
G0027;G0028;54
G0027;G0127;12
G0028;G0029;53
G0028;G0128;39
G0029;G0030;36
G0029;G0129;23
G0030;G0031;29
G0030;G0130;28
G0031;G0032;16
G0031;G0131;59
G0032;G0033;8
G0032;G0132;47
G0033;G0034;39
G0033;G0133;10
G0034;G0035;32
G0034;G0134;20
G0035;G0036;27
G0035;G0135;12
G0036;G0037;42
G0036;G0136;33
G0037;G0038;27
G0037;G0137;51
G0038;G0039;47
G0038;G0138;16
G0039;G0040;23
G0039;G0139;51
G0040;G0041;49
G0040;G0140;30
G0041;G0042;51
G0041;G0141;51
G0042;G0043;28
G0042;G0142;34
G0043;G0044;16
G0043;G0143;48
G0044;G0045;52
G0044;G0144;12
G0045;G0046;60
G0045;G0145;55
G0046;G0047;47
G0046;G0146;34
G0047;G0048;26
G0047;G0147;48
G0048;G0049;60
G0048;G0148;55
G0049;G0050;15
G0049;G0149;19
G0050;G0051;8
G0050;G0150;21
G0051;G0052;57
G0051;G0151;47
G0052;G0053;43
G0052;G0152;49
G0053;G0054;52
G0053;G0153;38
G0054;G0055;9
G0054;G0154;54
G0055;G0056;7
G0055;G0155;47
G0056;G0057;60
G0056;G0156;10
G0057;G0058;35
G0057;G0157;59
G0058;G0059;41
G0058;G0158;59
G0059;G0060;11
G0059;G0159;1
G0060;G0061;2
G0060;G0160;15
G0061;G0062;36
G0061;G0161;12
G0062;G0162;48
G0100;G0101;10
G0100;G0200;7
G0101;G0102;57
G0101;G0201;29
G0102;G0103;34
G0102;G0202;3
G0103;G0104;30
G0103;G0203;16
G0104;G0105;3
G0104;G0204;51
G0105;G0106;15
G0105;G0205;45
G0106;G0107;57
G0106;G0206;23
G0107;G0108;6
G0107;G0207;60
G0108;G0109;6
G0108;G0208;32
G0109;G0110;10
G0109;G0209;14
G0110;G0111;48
G0110;G0210;43
G0111;G0112;40
G0111;G0211;40
G0112;G0113;26
G0112;G0212;32
G0113;G0114;53
G0113;G0213;9
G0114;G0115;10
G0114;G0214;15
G0115;G0116;60
G0115;G0215;24
G0116;G0117;12
G0116;G0216;32
G0117;G0118;47
G0117;G0217;50
G0118;G0119;20
G0118;G0218;20
G0119;G0120;16
G0119;G0219;12
G0120;G0121;54
G0120;G0220;26
G0121;G0122;37
G0121;G0221;42
G0122;G0123;19
G0122;G0222;26
G0123;G0124;10
G0123;G0223;21
G0124;G0125;29
G0124;G0224;7
G0125;G0126;25
G0125;G0225;11
G0126;G0127;43
G0126;G0226;32
G0127;G0128;18
G0127;G0227;56
G0128;G0129;27
G0128;G0228;2
G0129;G0130;39
G0129;G0229;28
G0130;G0131;6
G0130;G0230;20
G0131;G0132;33
G0131;G0231;46
G0132;G0133;40
G0132;G0232;32
G0133;G0134;20
G0133;G0233;13
G0134;G0135;24
G0134;G0234;14
G0135;G0136;28
G0135;G0235;40
G0136;G0137;52
G0136;G0236;4
G0137;G0138;38
G0137;G0237;47
G0138;G0139;13
G0138;G0238;7
G0139;G0140;18
G0139;G0239;6
G0140;G0141;27
G0140;G0240;41
G0141;G0142;35
G0141;G0241;4
G0142;G0143;39
G0142;G0242;10
G0143;G0144;9
G0143;G0243;48
G0144;G0145;22
G0144;G0244;16
G0145;G0146;25
G0145;G0245;9
G0146;G0147;11
G0146;G0246;13
G0147;G0148;40
G0147;G0247;30
G0148;G0149;16
G0148;G0248;54
G0149;G0150;46
G0149;G0249;9
G0150;G0151;2
G0150;G0250;40
G0151;G0152;6
G0151;G0251;22
G0152;G0153;52
G0152;G0252;15
G0153;G0154;28
G0153;G0253;27
G0154;G0155;59
G0154;G0254;36
G0155;G0156;36
G0155;G0255;25
G0156;G0157;15
G0156;G0256;28
G0157;G0158;18
G0157;G0257;11
G0158;G0159;7
G0158;G0258;24
G0159;G0160;33
G0159;G0259;26
G0160;G0161;27
G0160;G0260;4
G0161;G0162;59
G0161;G0261;21
G0162;G0262;35
G0200;G0201;29
G0200;G0300;13
G0201;G0202;60
G0201;G0301;15
G0202;G0203;38
G0202;G0302;12
G0203;G0204;45
G0203;G0303;10
G0204;G0205;49
G0204;G0304;31
G0205;G0206;36
G0205;G0305;17
G0206;G0207;60
G0206;G0306;15
G0207;G0208;23
G0207;G0307;49
G0208;G0209;42
G0208;G0308;15
G0209;G0210;20
G0209;G0309;40
G0210;G0211;29
G0210;G0310;11
G0211;G0212;33
G0211;G0311;28
G0212;G0213;1
G0212;G0312;31
G0213;G0214;20
G0213;G0313;1
G0214;G0215;50
G0214;G0314;22
G0215;G0216;45
G0215;G0315;43
G0216;G0217;24
G0216;G0316;20
G0217;G0218;25
G0217;G0317;8
G0218;G0219;15
G0218;G0318;20
G0219;G0220;30
G0219;G0319;56
G0220;G0221;58
G0220;G0320;26
G0221;G0222;44
G0221;G0321;56
G0222;G0223;28
G0222;G0322;6
G0223;G0224;58
G0223;G0323;11
G0224;G0225;44
G0224;G0324;42
G0225;G0226;27
G0225;G0325;5
G0226;G0227;40
G0226;G0326;16
G0227;G0228;9
G0227;G0327;53
G0228;G0229;43
G0228;G0328;46
G0229;G0230;42
G0229;G0329;22
G0230;G0231;29
G0230;G0330;44
G0231;G0232;17
G0231;G0331;26
G0232;G0233;29
G0232;G0332;45
G0233;G0234;7
G0233;G0333;46
G0234;G0235;34
G0234;G0334;47
G0235;G0236;37
G0235;G0335;4
G0236;G0237;14
G0236;G0336;10
G0237;G0238;21
G0237;G0337;48
G0238;G0239;59
G0238;G0338;13
G0239;G0240;59
G0239;G0339;53
G0240;G0241;38
G0240;G0340;7
G0241;G0242;18
G0241;G0341;40
G0242;G0243;41
G0242;G0342;46
G0243;G0244;45
G0243;G0343;55
G0244;G0245;27
G0244;G0344;16
G0245;G0246;23
G0245;G0345;15
G0246;G0247;19
G0246;G0346;36
G0247;G0248;13
G0247;G0347;57
G0248;G0249;56
G0248;G0348;7
G0249;G0250;11
G0249;G0349;13
G0250;G0251;38
G0250;G0350;7
G0251;G0252;27
G0251;G0351;36
G0252;G0253;38
G0252;G0352;52
G0253;G0254;52
G0253;G0353;48
G0254;G0255;33
G0254;G0354;19
G0255;G0256;31
G0255;G0355;48
G0256;G0257;42
G0256;G0356;14
G0257;G0258;42
G0257;G0357;54
G0258;G0259;56
G0258;G0358;8
G0259;G0260;54
G0259;G0359;34
G0260;G0261;6
G0260;G0360;20
G0261;G0262;9
G0261;G0361;35
G0262;G0362;21
G0300;G0301;36
G0300;G0400;13
G0301;G0302;20
G0301;G0401;7
G0302;G0303;40
G0302;G0402;60
G0303;G0304;10
G0303;G0403;15
G0304;G0305;26
G0304;G0404;22
G0305;G0306;52
G0305;G0405;29
G0306;G0307;36
G0306;G0406;23
G0307;G0308;18
G0307;G0407;15
G0308;G0309;55
G0308;G0408;8
G0309;G0310;41
G0309;G0409;36
G0310;G0311;35
G0310;G0410;49
G0311;G0312;57
G0311;G0411;50
G0312;G0313;3
G0312;G0412;19
G0313;G0314;6
G0313;G0413;36
G0314;G0315;10
G0314;G0414;55
G0315;G0316;58
G0315;G0415;15
G0316;G0317;18
G0316;G0416;60
G0317;G0318;6
G0317;G0417;40
G0318;G0319;37
G0318;G0418;37
G0319;G0320;20
G0319;G0419;21
G0320;G0321;21
G0320;G0420;11
G0321;G0322;38
G0321;G0421;17
G0322;G0323;10
G0322;G0422;1
G0323;G0324;38
G0323;G0423;8
G0324;G0325;29
G0324;G0424;54
G0325;G0326;58
G0325;G0425;25
G0326;G0327;14
G0326;G0426;8
G0327;G0328;18
G0327;G0427;39
G0328;G0329;3
G0328;G0428;32
G0329;G0330;55
G0329;G0429;56
