loc_start;loc_end;time
WH01;DC02;1
DC02;DC03;59
DC03;WH04;51
WH04;CP05;44
CP05;WH06;41
WH06;CP07;60
CP07;WH08;43
WH08;CP09;13
CP09;DC10;41
DC10;WH11;2
WH11;ST12;16
ST12;R13;51
R13;DC14;56
DC14;WH15;21
WH15;DC16;32
DC16;ST17;18
ST17;R18;4
R18;WH19;1
WH19;ST20;9
ST20;CP21;55
CP21;WH22;43
WH22;CP23;42
CP23;R24;28
R24;R25;31
R25;DC26;6
DC26;ST27;47
ST27;R28;27
R28;CP29;54
CP29;DC30;38
DC30;DC31;34
DC31;ST32;33
ST32;CP33;20
CP33;R34;50
R34;R35;24
R35;DC36;47
DC36;WH37;53
WH37;R38;29
R38;CP39;59
CP39;R40;55
R40;ST41;58
ST41;ST42;41
ST42;CP43;52
CP43;DC44;31
DC44;R45;53
R45;R46;49
R46;R47;60
R47;ST48;5
ST48;WH49;53
WH49;R50;45
R50;ST51;45
ST51;DC52;13
DC52;WH53;7
WH53;DC54;38
DC54;CP55;29
CP55;DC56;14
DC56;DC57;38
DC57;WH58;1
WH58;DC59;56
DC59;DC60;52
DC60;R61;20
R61;CP62;18
CP62;DC63;57
DC63;WH64;10
WH64;WH65;40
WH65;DC66;60
DC66;R67;33
R67;CP68;21
CP68;CP69;18
CP69;CP70;24
CP70;ST71;7
ST71;DC72;1
DC72;WH73;39
WH73;CP74;21
CP74;R75;14
R75;DC76;7
DC76;WH77;58
WH77;CP78;44
CP78;ST79;1
ST79;DC80;59
DC80;R81;11
R81;CP82;48
CP82;CP83;15
CP83;ST84;54
ST84;ST85;56
ST85;R86;20
R86;WH87;6
WH87;ST88;59
ST88;ST89;4
ST89;WH90;20
WH90;CP91;5
CP91;WH92;7
WH92;CP93;8
CP93;DC94;9
DC94;WH95;37
WH95;CP96;47
CP96;CP97;4
CP97;ST98;18
ST98;CP99;10
CP99;R100;20
R100;ST101;33
ST101;ST102;54
ST102;ST103;53
ST103;ST104;43
ST104;R105;54
R105;ST106;11
ST106;DC107;56
DC107;DC108;27
DC108;ST109;58
ST109;R110;33
R110;CP111;42
CP111;CP112;32
CP112;R113;47
R113;ST114;1
ST114;WH115;10
WH115;DC116;31
DC116;WH117;44
WH117;DC118;49
DC118;R119;21
R119;WH120;11
WH120;WH121;8
WH121;ST122;58
ST122;DC123;27
DC123;WH124;19
WH124;R125;39
R125;CP126;22
CP126;WH127;52
WH127;R128;49
R128;DC129;13
DC129;ST130;3
ST130;ST131;2
ST131;R132;8
R132;R133;37
R133;R134;14
R134;DC135;39
DC135;WH136;37
WH136;CP137;57
CP137;ST138;29
ST138;WH139;30
WH139;R140;56
R140;CP141;10
CP141;R142;8
R142;R143;15
R143;CP144;54
CP144;WH145;21
WH145;R146;21
R146;CP147;38
CP147;DC148;34
DC148;WH149;55
WH149;DC150;5
DC150;DC151;33
DC151;WH152;29
WH152;CP153;8
CP153;R154;10
R154;DC155;21
DC155;WH156;22
WH156;DC157;27
DC157;WH158;8
WH158;WH159;3
WH159;WH160;35
WH160;ST161;19
ST161;DC162;7
DC162;DC163;35
DC163;CP164;10
CP164;WH165;25
WH165;DC166;42
DC166;ST167;58
ST167;ST168;39
ST168;CP169;29
CP169;ST170;38
ST170;DC171;25
DC171;R172;44
R172;ST173;14
ST173;WH174;7
WH174;WH175;10
WH175;WH176;12
WH176;CP177;9
CP177;WH178;45
WH178;R179;39
R179;ST180;13
ST180;R181;25
R181;ST182;48
ST182;R183;46
R183;CP184;1
CP184;DC185;5
DC185;DC186;19
DC186;DC187;1
DC187;DC188;22
DC188;DC189;60
DC189;ST190;59
ST190;CP191;41
CP191;ST192;5
ST192;ST193;21
ST193;DC194;6
DC194;ST195;5
ST195;R196;32
R196;DC197;36
DC197;DC198;32
DC198;CP199;46
CP199;ST200;4
ST200;DC201;30
DC201;ST202;24
ST202;CP203;23
CP203;R204;7
R204;WH205;24
WH205;WH206;22
WH206;CP207;5
CP207;ST208;36
ST208;R209;19
R209;R210;28
R210;CP211;48
CP211;R212;32
R212;WH213;52
WH213;R214;48
R214;DC215;22
DC215;DC216;1
DC216;WH217;24
WH217;DC218;27
DC218;DC219;33
DC219;ST220;2
ST220;WH221;9
WH221;ST222;20
ST222;WH223;52
WH223;CP224;38
CP224;R225;53
R225;R226;1
R226;DC227;23
DC227;ST228;23
ST228;WH229;17
WH229;WH230;40
WH230;R231;59
R231;WH232;24
WH232;ST233;2
ST233;CP234;13
CP234;WH235;9
WH235;WH236;48
WH236;CP237;51
CP237;ST238;36
ST238;R239;4
R239;ST240;51
ST240;WH241;12
WH241;R242;38
R242;CP243;29
CP243;R244;26
R244;WH245;36
WH245;R246;60
R246;WH247;2
WH247;DC248;29
DC248;DC249;44
DC249;WH250;2
WH250;WH251;53
WH251;CP252;52
CP252;DC253;21
DC253;DC254;4
DC254;ST255;58
ST255;DC256;7
DC256;ST257;29
ST257;ST258;21
ST258;WH259;24
WH259;CP260;60
CP260;ST261;51
ST261;WH262;54
WH262;ST263;60
ST263;ST264;53
ST264;DC265;29
DC265;R266;43
R266;CP267;8
CP267;CP268;33
CP268;DC269;16
DC269;WH270;13
WH270;CP271;54
CP271;ST272;4
ST272;CP273;42
CP273;WH274;60
WH274;WH275;21
WH275;WH276;42
WH276;WH277;53
WH277;WH278;56
WH278;DC279;8
DC279;CP280;37
CP280;CP281;57
CP281;DC282;15
DC282;R283;48
R283;WH284;26
WH284;DC285;8
DC285;CP286;10
CP286;ST287;52
ST287;DC288;25
DC288;R289;12
R289;ST290;15
ST290;CP291;19
CP291;R292;33
R292;DC293;34
DC293;DC294;15
DC294;WH295;46
WH295;CP296;7
CP296;WH297;60
WH297;WH298;27
WH298;R299;5
R299;R300;29
R300;WH301;18
WH301;CP302;57
CP302;R303;28
R303;WH304;20
WH304;WH305;3
WH305;CP306;29
CP306;ST307;54
ST307;WH308;59
WH308;WH309;3
WH309;WH310;4
WH310;R311;38
R311;WH312;36
WH312;R313;24
R313;CP314;17
CP314;ST315;37
ST315;R316;29
R316;R317;57
R317;DC318;26
DC318;ST319;57
ST319;ST320;1
ST320;DC321;51
DC321;CP322;49
CP322;CP323;14
CP323;DC324;44
DC324;DC325;14
DC325;ST326;31
ST326;R327;42
R327;R328;39
R328;WH329;39
WH329;R330;10
R330;DC331;28
DC331;WH332;52
WH332;ST333;16
ST333;WH334;53
WH334;ST335;20
ST335;CP336;57
CP336;R337;18
R337;CP338;49
CP338;CP339;27
CP339;R340;33
R340;R341;29
R341;ST342;8
ST342;DC343;44
DC343;ST344;37
ST344;ST345;14
ST345;WH346;6
WH346;WH347;40
WH347;DC348;22
DC348;DC349;46
DC349;R350;40
R350;ST351;40
ST351;R352;28
R352;DC353;20
DC353;CP354;11
CP354;DC355;49
DC355;DC356;1
DC356;CP357;45
CP357;WH358;14
WH358;DC359;29
DC359;ST360;52
ST360;R361;44
R361;R362;10
R362;WH363;13
WH363;WH364;20
WH364;ST365;27
ST365;R366;13
R366;R367;31
R367;R368;45
R368;ST369;52
ST369;CP370;2
CP370;WH371;39
WH371;CP372;28
CP372;DC373;44
DC373;DC374;51
DC374;R375;3
R375;R376;50
R376;CP377;6
CP377;R378;6
R378;CP379;10
CP379;ST380;29
ST380;DC381;41
DC381;R382;40
R382;ST383;40
ST383;CP384;5
CP384;ST385;49
ST385;ST386;35
ST386;DC387;2
DC387;ST388;19
ST388;R389;13
R389;DC390;1
DC390;DC391;49
DC391;CP392;22
CP392;DC393;3
DC393;R394;41
R394;R395;1
R395;ST396;26
ST396;DC397;21
DC397;DC398;53
DC398;R399;59
R399;DC400;45
DC400;CP401;17
CP401;WH402;10
WH402;WH403;43
WH403;R404;1
R404;R405;24
R405;ST406;10
ST406;R407;4
R407;WH408;18
WH408;CP409;16
CP409;WH410;51
WH410;ST411;7
ST411;CP412;16
CP412;WH413;50
WH413;ST414;18
ST414;ST415;6
ST415;ST416;32
ST416;ST417;26
ST417;ST418;34
ST418;ST419;14
ST419;CP420;53
CP420;ST421;30
ST421;ST422;39
ST422;DC423;58
DC423;DC424;30
DC424;R425;20
R425;ST426;44
ST426;WH427;45
WH427;DC428;24
DC428;ST429;59
ST429;WH430;24
WH430;R431;52
R431;WH432;7
WH432;R433;50
R433;CP434;1
CP434;DC435;43
DC435;ST436;36
ST436;ST437;27
ST437;ST438;56
ST438;CP439;50
CP439;CP440;17
CP440;ST441;39
ST441;WH442;17
WH442;ST443;10
ST443;R444;4
R444;R445;11
R445;WH446;16
WH446;CP447;9
CP447;CP448;2
CP448;DC449;53
DC449;WH450;18
WH450;WH451;18
WH451;R452;48
R452;DC453;20
DC453;WH454;25
WH454;CP455;16
CP455;ST456;36
ST456;CP457;3
CP457;ST458;27
ST458;ST459;56
ST459;DC460;21
DC460;DC461;34
DC461;CP462;17
CP462;WH463;54
WH463;WH464;41
WH464;R465;37
R465;ST466;51
ST466;CP467;38
CP467;ST468;44
ST468;ST469;37
ST469;WH470;16
WH470;R471;6
R471;WH472;24
WH472;WH473;19
WH473;R474;42
R474;WH475;54
WH475;DC476;35
DC476;DC477;20
DC477;DC478;15
DC478;R479;24
R479;DC480;53
DC480;DC481;20
DC481;DC482;4
DC482;R483;2
R483;DC484;12
DC484;WH485;3
WH485;CP486;4
CP486;WH487;57
WH487;CP488;49
CP488;CP489;37
CP489;WH490;54
WH490;ST491;44
ST491;R492;3
R492;ST493;2
ST493;R494;42
R494;ST495;4
ST495;ST496;41
ST496;DC497;13
DC497;R498;56
R498;ST499;60
ST499;R500;35
R500;CP501;34
CP501;R502;8
R502;DC503;49
DC503;WH504;59
WH504;CP505;39
CP505;ST506;18
ST506;WH507;34
WH507;WH508;41
WH508;DC509;43
DC509;WH510;15
WH510;R511;56
R511;WH512;45
WH512;ST513;16
ST513;DC514;27
DC514;R515;19
R515;WH516;10
WH516;ST517;9
ST517;R518;29
R518;WH519;59
WH519;CP520;60
CP520;CP521;31
CP521;CP522;25
CP522;CP523;49
CP523;ST524;8
ST524;WH525;44
WH525;WH526;13
WH526;WH527;28
WH527;CP528;57
CP528;ST529;36
ST529;ST530;4
ST530;DC531;42
DC531;R532;37
R532;CP533;8
CP533;R534;20
R534;DC535;47
DC535;WH536;39
WH536;CP537;58
CP537;DC538;57
DC538;CP539;52
CP539;CP540;9
CP540;DC541;46
DC541;ST542;49
ST542;DC543;9
DC543;CP544;15
CP544;ST545;33
ST545;DC546;48
DC546;R547;36
R547;R548;24
R548;DC549;45
DC549;R550;37
R550;ST551;30
ST551;R552;52
R552;CP553;6
CP553;WH554;29
WH554;R555;15
R555;DC556;21
DC556;WH557;22
WH557;CP558;26
CP558;ST559;3
ST559;WH560;23
WH560;WH561;25
WH561;DC562;60
DC562;DC563;19
DC563;WH564;55
WH564;DC565;35
DC565;R566;51
R566;ST567;34
ST567;R568;35
R568;R569;57
R569;DC570;43
DC570;ST571;52
ST571;WH572;6
WH572;WH573;27
WH573;ST574;55
ST574;DC575;48
DC575;R576;37
R576;CP577;58
CP577;R578;11
R578;WH579;60
WH579;R580;24
R580;DC581;53
DC581;R582;32
R582;ST583;7
ST583;DC584;22
DC584;CP585;51
CP585;CP586;28
CP586;DC587;10
DC587;R588;31
R588;CP589;18
CP589;CP590;14
