loc_start;loc_end;time
WH310;DC991;60
ST307;CP681;38
R717;CP785;100
CP784;ST73;49
R922;R707;99
DC111;WH293;14
CP908;DC996;31
DC212;ST664;57
WH832;ST535;40
DC118;R786;10
ST765;WH345;6
ST743;DC90;70
ST984;R931;14
DC749;R385;101
ST382;R882;86
CP253;DC363;63
DC676;R874;107
CP121;ST668;61
ST122;DC441;112
R438;DC888;15
DC650;ST448;69
DC441;R198;109
R274;DC112;87
R67;R530;90
CP752;CP41;71
DC314;WH394;73
R931;CP289;66
DC842;R432;43
R513;WH466;75
ST125;CP406;13
DC363;DC996;90
WH413;WH696;16
DC476;WH859;29
ST262;DC98;17
R721;R417;10
DC718;ST220;103
ST998;CP167;113
CP75;ST255;103
CP752;WH933;3
WH103;DC283;103
ST738;ST959;47
ST562;CP828;33
ST814;CP110;41
CP306;DC586;46
DC631;CP935;51
R767;DC907;107
CP109;R606;34
DC507;WH288;118
ST1000;WH275;83
CP746;WH195;120
WH938;WH116;68
DC24;R151;42
ST984;CP434;58
ST666;CP196;77
ST77;ST265;93
WH818;CP88;110
R487;DC878;28
R426;ST889;75
ST539;ST762;101
ST712;WH352;100
WH870;WH653;110
R836;R989;85
R343;CP300;44
CP411;DC200;22
DC366;DC719;119
WH704;CP75;67
CP953;CP741;58
ST137;DC987;22
CP368;CP253;64
R134;DC844;110
DC405;DC106;112
WH416;WH897;75
ST77;CP953;92
DC912;ST690;95
DC911;WH986;42
CP594;CP335;45
R266;WH288;39
R881;DC905;80
ST972;DC313;119
WH132;DC320;59
ST312;ST603;102
CP162;WH394;118
R322;R837;1
DC111;CP935;120
ST360;R438;95
DC175;CP325;65
ST125;WH32;43
DC145;R426;118
R460;WH656;45
R23;CP750;54
WH906;R01;7
DC560;R980;80
DC699;CP808;27
CP748;CP811;6
ST984;CP811;120
R36;DC415;92
DC726;DC283;31
ST346;WH439;82
CP43;CP763;38
CP924;ST937;9
ST851;R584;3
R578;DC991;115
ST668;R361;73
ST13;WH894;54
DC436;R357;24
WH973;WH381;65
R391;DC02;16
DC631;DC792;33
WH614;R339;37
WH627;WH180;34
CP347;ST179;38
R989;DC02;62
DC264;R941;22
CP531;WH886;50
DC926;R798;24
R447;R799;36
DC623;WH369;117
WH838;ST181;69
WH141;WH986;97
WH598;R848;105
CP354;DC878;20
R591;ST909;39
R783;R736;60
WH284;DC615;44
R266;DC314;75
WH215;DC358;10
CP944;R01;100
R932;CP752;11
DC279;ST621;77
ST712;DC26;106
ST355;WH715;59
WH431;WH790;54
CP795;ST522;99
WH845;DC349;37
CP612;ST355;75
ST346;ST621;9
WH946;CP850;76
DC705;WH275;55
ST350;R798;49
CP80;WH190;38
CP474;CP271;35
DC761;DC458;78
R910;WH883;64
ST712;DC907;101
WH62;WH812;13
ST117;R446;71
ST500;ST467;99
ST688;DC695;100
DC604;CP962;2
R499;R701;2
CP503;CP828;70
CP774;CP173;101
DC405;WH790;68
WH590;CP80;17
R587;WH149;51
R139;WH866;78
WH207;CP465;64
CP234;R340;77
WH614;DC476;105
DC212;R606;32
DC586;R864;45
WH656;ST183;15
R697;R198;57
CP56;ST77;82
CP950;CP319;10
CP159;CP713;20
DC693;R658;9
ST599;R727;49
DC314;ST356;19
DC623;DC216;10
ST703;CP776;94
ST558;ST514;100
ST226;DC706;87
ST539;DC958;7
DC53;WH237;55
CP72;ST1000;52
ST516;ST122;113
ST729;ST92;113
R921;DC912;50
ST990;ST576;120
R564;ST770;120
ST389;DC734;117
CP107;R39;35
ST281;ST551;26
DC320;CP750;22
CP29;R417;113
WH525;WH189;8
WH172;CP72;24
CP677;CP971;46
WH938;ST55;108
DC175;R393;63
ST998;ST500;12
WH288;ST355;91
ST402;DC560;113
ST954;R916;35
WH310;CP553;104
ST1000;ST548;15
WH627;WH867;25
DC586;ST257;53
DC203;ST52;25
CP763;ST97;13
ST52;ST616;70
DC569;DC106;101
WH898;ST97;49
CP774;DC958;12
WH230;CP956;60
WH395;ST185;13
WH860;ST213;28
WH894;CP419;55
CP694;R848;5
ST722;DC436;13
CP301;DC349;75
CP869;CP368;55
WH177;R373;20
ST760;CP78;4
ST400;R383;33
WH897;ST407;97
DC775;ST909;63
CP140;WH812;40
WH04;CP80;61
DC719;WH62;19
CP942;WH310;20
DC605;CP624;78
ST889;CP768;32
R744;R665;95
CP827;R460;27
R202;R385;35
DC459;DC02;120
ST620;CP741;109
R904;R254;35
ST954;WH856;109
DC929;ST684;118
WH132;CP949;41
DC633;CP596;97
CP518;CP342;111
WH230;ST684;103
DC633;R391;69
WH450;DC461;39
CP956;ST780;97
CP301;ST535;62
WH800;DC585;60
WH545;WH215;106
ST522;WH364;75
ST101;ST755;119
DC719;CP306;71
CP609;DC31;110
CP368;ST226;67
WH64;ST937;100
WH82;DC458;21
WH993;DC863;45
CP475;DC150;46
R740;CP253;107
DC459;DC337;36
WH131;WH946;29
DC384;CP294;115
CP950;WH561;14
WH177;CP748;95
WH739;ST1000;39
R978;WH866;89
R921;WH782;28
CP543;DC422;46
WH508;R556;6
WH883;R736;115
WH471;R404;44
ST603;R391;48
