loc_start;loc_end;time
G0000;G0001;11
G0000;G0100;5
G0001;G0002;42
G0001;G0101;12
G0002;G0003;35
G0002;G0102;10
G0003;G0004;6
G0003;G0103;9
G0004;G0005;43
G0004;G0104;9
G0005;G0006;19
G0005;G0105;46
G0006;G0007;54
G0006;G0106;44
G0007;G0008;6
G0007;G0107;39
G0008;G0009;5
G0008;G0108;55
G0009;G0010;52
G0009;G0109;54
G0010;G0011;27
G0010;G0110;44
G0011;G0012;41
G0011;G0111;15
G0012;G0013;28
G0012;G0112;25
G0013;G0014;45
G0013;G0113;34
G0014;G0015;24
G0014;G0114;51
G0015;G0016;9
G0015;G0115;52
G0016;G0017;25
G0016;G0116;4
G0017;G0018;58
G0017;G0117;41
G0018;G0019;52
G0018;G0118;20
G0019;G0020;42
G0019;G0119;10
G0020;G0021;52
G0020;G0120;58
G0021;G0022;41
G0021;G0121;56
G0022;G0023;43
G0022;G0122;18
G0023;G0024;29
G0023;G0123;32
G0024;G0025;28
G0024;G0124;54
G0025;G0026;3
G0025;G0125;14
G0026;G0027;14
G0026;G0126;50
G0027;G0028;3
G0027;G0127;29
G0028;G0029;28
G0028;G0128;27
G0029;G0030;38
G0029;G0129;42
G0030;G0031;3
G0030;G0130;37
G0031;G0032;44
G0031;G0131;53
G0032;G0033;60
G0032;G0132;55
G0033;G0034;34
G0033;G0133;18
G0034;G0035;16
G0034;G0134;37
G0035;G0036;31
G0035;G0135;28
G0036;G0037;12
G0036;G0136;51
G0037;G0038;43
G0037;G0137;13
G0038;G0039;15
G0038;G0138;57
G0039;G0040;45
G0039;G0139;43
G0040;G0041;36
G0040;G0140;56
G0041;G0042;31
G0041;G0141;5
G0042;G0043;27
G0042;G0142;48
G0043;G0044;59
G0043;G0143;24
G0044;G0045;22
G0044;G0144;9
G0045;G0046;38
G0045;G0145;27
G0046;G0047;53
G0046;G0146;22
G0047;G0048;43
G0047;G0147;45
G0048;G0049;37
G0048;G0148;18
G0049;G0050;34
G0049;G0149;53
G0050;G0051;5
G0050;G0150;7
G0051;G0052;43
G0051;G0151;34
G0052;G0053;14
G0052;G0152;55
