loc_start;loc_end;time
CP01;CP02;42
CP02;CP03;22
CP03;R04;13
R04;DC05;36
DC05;ST06;46
ST06;CP07;8
CP07;DC08;2
DC08;ST09;18
ST09;R10;37
R10;WH11;56
WH11;CP12;53
CP12;ST13;1
ST13;R14;43
R14;CP15;37
CP15;R16;9
R16;CP17;6
CP17;R18;10
R18;R19;20
R19;WH20;28
WH20;CP21;45
CP21;R22;1
R22;WH23;44
WH23;WH24;9
WH24;DC25;47
DC25;R26;18
R26;ST27;58
ST27;WH28;39
WH28;DC29;18
DC29;WH30;7
WH30;WH31;22
WH31;DC32;45
DC32;R33;21
R33;WH34;5
WH34;CP35;15
CP35;DC36;54
DC36;CP37;8
CP37;DC38;18
DC38;CP39;15
CP39;ST40;28
ST40;DC41;28
DC41;ST42;19
ST42;DC43;60
DC43;R44;47
R44;DC45;58
DC45;WH46;20
WH46;DC47;55
DC47;WH48;30
WH48;DC49;10
DC49;CP50;5
CP50;ST51;18
ST51;CP52;46
CP52;ST53;22
ST53;CP54;1
CP54;CP55;14
CP55;ST56;29
ST56;R57;3
R57;R58;13
R58;CP59;11
CP59;CP60;41
CP60;ST61;28
ST61;DC62;49
DC62;WH63;17
WH63;DC64;57
DC64;R65;48
R65;WH66;24
WH66;R67;49
R67;DC68;6
DC68;CP69;33
CP69;CP70;56
CP70;ST71;19
ST71;ST72;8
ST72;DC73;54
DC73;ST74;31
ST74;CP75;9
CP75;CP76;38
CP76;CP77;10
CP77;ST78;40
ST78;CP79;57
CP79;ST80;55
ST80;ST81;3
ST81;ST82;13
ST82;ST83;36
ST83;R84;17
R84;ST85;5
ST85;DC86;38
DC86;WH87;35
WH87;R88;27
R88;ST89;50
ST89;R90;53
R90;DC91;58
DC91;WH92;35
WH92;DC93;12
DC93;DC94;10
DC94;ST95;48
ST95;ST96;4
ST96;CP97;54
CP97;R98;50
R98;DC99;50
DC99;CP100;5
CP100;DC101;54
DC101;ST102;20
ST102;ST103;53
ST103;CP104;17
CP104;ST105;56
ST105;CP106;27
CP106;WH107;9
WH107;DC108;48
DC108;DC109;8
DC109;ST110;59
ST110;ST111;22
ST111;DC112;31
DC112;R113;41
R113;WH114;13
WH114;DC115;56
DC115;CP116;16
CP116;CP117;42
CP117;CP118;23
CP118;ST119;28
ST119;CP120;50
CP120;WH121;52
WH121;ST122;12
ST122;CP123;48
CP123;R124;3
R124;DC125;2
DC125;DC126;22
DC126;WH127;25
WH127;R128;16
R128;ST129;59
ST129;WH130;42
WH130;ST131;9
ST131;WH132;16
WH132;WH133;56
WH133;R134;3
R134;CP135;36
CP135;WH136;46
WH136;R137;19
R137;DC138;22
DC138;WH139;7
WH139;R140;40
R140;R141;53
R141;WH142;15
WH142;CP143;35
CP143;R144;17
R144;CP145;13
CP145;WH146;3
WH146;R147;25
R147;CP148;59
CP148;R149;55
R149;WH150;35
WH150;ST151;34
ST151;WH152;32
WH152;ST153;9
ST153;WH154;17
WH154;WH155;43
WH155;CP156;43
CP156;R157;57
R157;CP158;6
CP158;DC159;5
DC159;DC160;52
DC160;R161;51
R161;R162;7
R162;R163;32
R163;DC164;40
DC164;WH165;20
WH165;DC166;9
DC166;R167;36
R167;R168;31
R168;CP169;47
CP169;ST170;12
ST170;WH171;1
WH171;WH172;18
WH172;DC173;38
DC173;CP174;38
CP174;R175;17
R175;CP176;34
CP176;ST177;55
ST177;R178;52
R178;DC179;48
DC179;WH180;58
WH180;CP181;50
CP181;ST182;11
ST182;R183;26
R183;DC184;19
DC184;DC185;23
DC185;DC186;54
DC186;R187;12
R187;DC188;46
DC188;CP189;28
CP189;WH190;8
WH190;ST191;21
ST191;WH192;15
WH192;WH193;48
WH193;CP194;50
CP194;ST195;26
ST195;R196;45
R196;ST197;37
ST197;R198;23
R198;DC199;56
DC199;ST200;15
ST200;ST201;58
ST201;ST202;24
ST202;R203;58
R203;DC204;22
DC204;R205;5
R205;CP206;16
CP206;DC207;23
DC207;ST208;52
ST208;DC209;45
DC209;ST210;38
ST210;DC211;9
DC211;DC212;21
DC212;DC213;39
DC213;WH214;25
WH214;WH215;47
WH215;CP216;26
CP216;CP217;60
CP217;R218;50
R218;WH219;53
WH219;ST220;35
ST220;R221;55
R221;WH222;32
WH222;CP223;58
CP223;WH224;50
WH224;WH225;44
WH225;CP226;57
CP226;CP227;28
CP227;WH228;27
WH228;ST229;49
ST229;R230;50
R230;CP231;46
CP231;CP232;15
CP232;CP233;2
CP233;WH234;46
WH234;ST235;2
ST235;CP236;54
CP236;DC237;26
DC237;CP238;35
CP238;R239;20
R239;WH240;30
WH240;DC241;4
DC241;CP242;46
CP242;WH243;16
WH243;ST244;9
ST244;CP245;12
CP245;ST246;35
ST246;CP247;55
CP247;R248;20
R248;WH249;38
WH249;R250;48
R250;CP251;6
CP251;ST252;40
ST252;WH253;7
WH253;R254;9
R254;CP255;29
CP255;CP256;60
CP256;ST257;58
ST257;ST258;25
ST258;CP259;20
CP259;ST260;56
ST260;R261;60
R261;R262;58
R262;DC263;33
DC263;DC264;25
DC264;R265;16
R265;DC266;34
DC266;DC267;9
DC267;ST268;21
ST268;R269;25
R269;DC270;30
DC270;WH271;9
WH271;WH272;11
WH272;R273;22
R273;WH274;13
WH274;R275;10
R275;CP276;41
CP276;WH277;19
WH277;CP278;49
CP278;ST279;59
ST279;DC280;54
DC280;ST281;35
ST281;CP282;58
CP282;CP283;57
CP283;DC284;41
DC284;R285;42
R285;R286;10
R286;ST287;29
ST287;DC288;58
DC288;R289;44
R289;DC290;20
DC290;DC291;50
DC291;ST292;42
ST292;ST293;10
ST293;DC294;32
DC294;WH295;11
WH295;R296;14
R296;WH297;31
WH297;CP298;7
CP298;WH299;6
WH299;DC300;38
DC300;CP301;2
CP301;R302;52
R302;DC303;14
DC303;DC304;6
DC304;WH305;24
WH305;WH306;22
WH306;R307;27
R307;R308;25
R308;CP309;60
CP309;CP310;51
CP310;CP311;57
CP311;CP312;57
CP312;CP313;31
CP313;R314;35
R314;DC315;40
DC315;ST316;32
ST316;ST317;45
ST317;WH318;44
WH318;CP319;31
CP319;CP320;44
CP320;R321;55
R321;ST322;53
ST322;ST323;23
ST323;ST324;49
ST324;WH325;12
WH325;ST326;16
ST326;WH327;23
WH327;DC328;57
DC328;DC329;41
DC329;CP330;51
CP330;R331;9
R331;ST332;13
ST332;ST333;34
ST333;R334;54
R334;WH335;54
WH335;ST336;42
ST336;ST337;47
ST337;DC338;52
DC338;DC339;34
DC339;CP340;29
CP340;CP341;6
CP341;WH342;22
WH342;ST343;28
ST343;WH344;25
WH344;CP345;44
CP345;DC346;20
DC346;DC347;44
DC347;CP348;40
CP348;DC349;22
DC349;R350;18
R350;CP351;60
CP351;WH352;44
WH352;WH353;51
WH353;WH354;57
WH354;WH355;30
WH355;R356;49
R356;DC357;29
DC357;CP358;39
CP358;WH359;27
WH359;ST360;3
ST360;R361;46
R361;CP362;53
CP362;R363;17
R363;WH364;58
WH364;WH365;57
WH365;CP366;31
CP366;ST367;42
ST367;ST368;9
ST368;CP369;37
CP369;DC370;24
DC370;ST371;58
ST371;ST372;13
ST372;R373;59
R373;R374;50
R374;ST375;8
ST375;DC376;54
DC376;DC377;58
DC377;CP378;26
CP378;CP379;41
CP379;WH380;18
WH380;DC381;49
DC381;ST382;30
ST382;R383;2
R383;R384;44
R384;WH385;2
WH385;ST386;12
ST386;WH387;6
WH387;R388;1
R388;R389;20
R389;DC390;2
DC390;DC391;8
DC391;DC392;40
DC392;ST393;31
ST393;WH394;36
WH394;ST395;55
ST395;R396;38
R396;R397;41
R397;DC398;13
DC398;R399;55
R399;WH400;33
WH400;DC401;27
DC401;CP402;21
CP402;CP403;26
CP403;WH404;18
WH404;R405;22
R405;CP406;60
CP406;ST407;18
ST407;R408;40
R408;R409;37
R409;R410;21
R410;R411;58
R411;DC412;4
DC412;CP413;39
CP413;WH414;52
WH414;DC415;36
DC415;WH416;55
WH416;R417;34
R417;ST418;32
ST418;ST419;42
ST419;WH420;22
WH420;WH421;58
WH421;DC422;21
DC422;WH423;58
WH423;DC424;46
DC424;R425;36
R425;CP426;52
CP426;ST427;41
ST427;ST428;3
ST428;ST429;23
ST429;R430;16
R430;R431;59
R431;DC432;34
DC432;R433;10
R433;ST434;11
ST434;DC435;56
DC435;WH436;50
WH436;ST437;47
ST437;WH438;37
WH438;DC439;21
DC439;ST440;29
ST440;WH441;56
WH441;R442;50
R442;CP443;19
CP443;ST444;60
ST444;ST445;32
ST445;R446;5
R446;ST447;5
ST447;R448;58
R448;WH449;18
WH449;DC450;35
DC450;WH451;49
WH451;DC452;34
DC452;CP453;5
CP453;WH454;53
WH454;R455;44
R455;R456;16
R456;R457;6
R457;DC458;4
DC458;DC459;30
DC459;CP460;41
CP460;WH461;31
WH461;ST462;23
ST462;R463;1
R463;ST464;34
ST464;ST465;35
ST465;ST466;17
ST466;CP467;49
CP467;R468;37
R468;R469;16
R469;ST470;25
ST470;ST471;26
ST471;WH472;39
WH472;WH473;3
WH473;WH474;1
WH474;ST475;52
ST475;WH476;44
WH476;CP477;19
CP477;R478;6
R478;WH479;50
WH479;CP480;27
CP480;R481;45
R481;R482;25
R482;DC483;46
DC483;ST484;3
ST484;CP485;58
CP485;WH486;7
WH486;CP487;52
CP487;R488;10
R488;DC489;29
DC489;WH490;15
WH490;DC491;18
DC491;DC492;45
DC492;ST493;2
ST493;CP494;43
CP494;DC495;52
DC495;WH496;54
WH496;ST497;55
ST497;CP498;27
CP498;R499;60
R499;ST500;9
ST500;CP501;49
CP501;DC502;8
DC502;R503;23
R503;WH504;45
WH504;WH505;35
WH505;R506;8
R506;CP507;44
CP507;CP508;60
CP508;WH509;36
WH509;DC510;46
DC510;ST511;44
ST511;ST512;25
ST512;WH513;50
WH513;ST514;59
ST514;DC515;35
DC515;R516;43
R516;CP517;58
CP517;R518;13
R518;R519;32
R519;WH520;46
WH520;ST521;37
ST521;R522;34
R522;R523;11
R523;DC524;39
DC524;ST525;45
ST525;R526;1
R526;WH527;48
WH527;R528;36
R528;R529;33
R529;ST530;50
ST530;CP531;2
CP531;ST532;27
ST532;DC533;20
DC533;WH534;36
WH534;ST535;60
ST535;R536;4
R536;ST537;34
ST537;R538;40
R538;ST539;52
ST539;R540;17
R540;ST541;41
ST541;CP542;30
CP542;DC543;41
