loc_start;loc_end;time
R49;DC889;17
WH628;CP72;103
ST265;DC57;28
R333;DC627;33
ST978;ST323;56
DC450;CP624;99
DC893;CP840;36
WH32;DC500;106
CP675;WH466;117
ST189;R137;91
WH716;WH518;119
R863;CP803;40
ST476;DC369;66
WH535;R194;111
ST879;ST976;50
R922;CP820;64
R781;DC596;24
CP130;CP442;117
ST632;ST316;89
R415;ST614;41
WH647;DC255;52
R410;R847;1
R49;ST548;86
DC573;ST439;16
WH559;R510;2
WH966;DC57;45
ST892;CP516;115
DC665;DC698;117
WH249;WH92;102
DC900;CP538;68
WH714;ST15;91
CP948;DC729;20
DC443;WH830;88
WH969;CP725;54
CP815;DC932;111
ST493;CP455;1
R288;R862;49
CP789;CP803;27
DC96;DC684;71
WH713;CP567;28
CP757;DC445;108
WH474;ST603;81
CP434;ST915;105
DC893;ST519;66
CP304;CP861;119
R363;WH14;72
R849;R34;46
ST976;DC893;58
CP304;WH701;40
ST546;ST952;1
R126;DC620;79
CP948;R574;14
CP656;WH75;24
ST33;DC293;59
CP442;R575;53
DC704;DC450;61
WH835;CP769;15
R198;WH570;117
DC641;R883;67
CP301;ST213;78
DC622;WH866;76
DC445;CP815;31
CP742;WH361;40
ST289;R883;31
DC207;ST300;83
WH663;ST268;35
DC773;DC808;104
R286;R724;86
ST265;WH111;90
R515;CP646;53
R11;DC70;43
ST73;ST727;74
ST655;R245;27
WH405;CP525;40
WH927;CP646;17
ST104;WH988;5
CP888;CP552;32
R712;WH361;92
CP318;R286;91
WH616;CP986;120
R225;WH743;15
CP89;CP757;87
WH368;ST189;84
CP624;DC708;1
ST488;CP147;34
DC04;ST109;46
WH65;ST268;120
DC766;CP158;102
R881;WH29;28
ST493;CP25;48
R118;WH312;54
ST985;ST591;74
R58;DC526;34
DC942;ST951;66
DC563;ST300;46
ST824;WH470;57
DC800;DC620;34
ST222;ST113;38
DC31;ST329;120
R148;WH209;83
DC380;WH107;4
CP42;CP251;30
CP307;WH587;60
CP874;ST319;45
WH778;WH674;84
WH652;ST589;33
R459;WH185;108
DC457;R261;44
ST100;CP337;45
ST262;DC671;7
R362;DC528;114
R103;WH353;75
R157;WH361;115
R540;CP913;51
CP251;CP869;29
CP703;ST274;9
WH53;ST970;94
DC377;WH86;4
CP275;WH853;107
DC417;DC43;14
CP517;R55;51
WH196;WH787;71
ST924;CP789;35
R730;ST542;102
ST980;DC926;1
DC677;R80;77
DC310;WH685;35
DC418;CP507;50
WH989;R364;61
DC932;R44;76
DC972;CP456;51
WH65;ST924;75
ST899;R433;29
WH837;ST73;104
WH753;CP831;13
CP672;CP434;42
WH178;CP968;94
CP22;R649;18
ST974;DC141;10
WH470;R286;4
DC82;CP427;4
ST388;DC310;97
CP860;CP172;12
R188;WH284;45
R738;DC564;67
ST389;ST316;104
WH969;CP667;91
DC84;WH405;45
R911;R459;20
CP508;DC138;66
R849;CP696;24
R432;WH579;110
DC940;ST02;56
ST819;DC671;3
ST187;R922;35
DC807;CP508;102
WH854;ST435;116
WH492;CP740;42
ST268;CP395;88
WH647;CP517;55
R643;WH152;43
DC99;R847;29
DC900;ST283;67
CP455;DC719;46
ST970;DC382;69
WH585;R881;92
R58;DC346;108
R898;DC622;21
DC972;CP47;105
ST109;ST591;2
ST578;CP803;86
R920;WH221;17
ST709;DC244;22
ST217;DC428;119
CP718;CP673;29
R365;CP615;48
WH336;CP87;35
ST350;DC310;62
CP90;R341;111
CP873;CP869;105
DC919;WH882;49
R510;R24;118
DC710;R258;59
DC677;ST73;77
R44;CP762;63
ST953;DC729;88
R515;CP395;84
R903;DC505;101
WH967;CP502;118
WH173;CP789;53
DC679;R261;69
ST238;CP907;56
CP307;CP483;2
DC932;CP335;71
CP525;CP873;84
CP718;WH347;32
WH818;DC569;13
ST174;ST350;4
DC621;CP63;48
DC199;R55;56
R341;CP335;21
R922;WH531;58
R341;ST128;86
DC369;CP355;14
CP50;WH858;23
CP828;WH595;71
CP78;WH170;62
CP516;R83;37
R721;CP234;2
R495;DC843;6
WH988;WH908;31
ST109;R83;57
WH28;DC889;118
ST146;CP672;38
WH291;ST128;87
DC418;ST793;79
R588;WH524;38
R990;DC454;75
R363;DC807;103
ST915;R339;6
CP151;DC695;42
DC599;R403;6
DC229;ST342;70
CP446;CP662;107
WH989;R817;104
R127;ST603;119
CP696;ST953;16
DC43;WH814;34
CP124;WH647;32
R582;ST534;45
ST02;WH535;2
R204;R782;102
ST529;DC960;105
WH175;R203;19
CP611;WH29;99
WH511;R422;67
CP550;R795;45
R410;CP757;67
DC500;ST01;48
WH64;R536;22
WH658;ST715;22
CP672;ST179;24
R839;CP151;22
R218;WH531;41
WH747;WH464;114
CP567;DC182;11
DC20;WH246;65
WH462;DC321;32
ST59;CP153;118
DC692;R836;53
WH631;WH554;73
R878;R264;16
R618;CP427;86
DC443;WH175;66
R365;CP700;6
DC936;CP468;21
DC397;R233;67
CP831;ST530;69
ST180;R689;44
CP981;DC142;21
CP907;CP527;40
DC443;ST319;52
CP151;CP742;62
WH65;WH557;47
ST951;DC910;99
R635;ST924;34
R157;CP869;39
CP158;CP139;46
R365;CP783;4
ST933;CP473;84
R449;R597;5
DC722;DC773;72
DC82;ST608;67
DC669;R67;111
R236;R333;64
WH386;DC800;4
DC877;WH853;85
R723;CP446;66
CP133;R264;28
DC904;DC826;16
DC441;CP396;85
DC360;WH557;66
WH835;ST197;2
R788;WH336;116
WH290;CP648;103
ST987;R748;12
CP251;DC96;20
WH477;DC954;101
R934;WH241;63
DC366;DC200;39
DC800;WH170;49
CP725;R288;111
ST973;DC665;106
WH94;CP654;46
WH280;ST23;78
DC360;CP461;112
R132;WH845;79
DC665;R796;66
CP437;CP297;56
WH291;ST300;112
R126;DC202;19
CP252;CP338;111
R230;CP172;20
R415;R127;62
ST262;CP25;72
DC558;ST197;119
ST400;CP12;64
WH787;R903;7
R453;DC193;97
DC116;DC686;78
R101;CP815;69
R261;CP855;18
WH332;DC607;15
R194;WH858;116
WH115;DC572;65
CP733;R610;88
R294;DC377;50
DC704;ST268;37
ST319;DC504;33
WH97;R795;20
WH631;WH368;57
CP458;DC457;60
WH40;WH131;27
ST342;R330;40
CP661;ST852;98
DC563;DC644;13
WH226;WH185;13
R26;ST985;89
R532;ST994;37
CP133;CP718;68
ST771;DC547;94
R495;WH181;42
DC377;WH462;115
CP72;CP272;59
DC773;WH358;36
CP696;R198;59
WH39;DC444;41
R721;DC394;117
DC805;ST484;74
ST316;DC537;45
WH477;DC698;1
R190;R597;47
DC681;DC302;110
CP956;DC116;116
WH988;DC302;15
ST228;DC526;10
DC599;DC622;53
CP419;ST899;111
CP468;DC871;67
DC142;CP10;68
CP90;DC904;32
R277;DC564;106
ST271;WH291;2
CP962;CP121;108
CP136;CP12;102
ST491;WH989;98
DC52;WH998;66
DC759;DC955;29
CP509;DC450;23
WH571;ST970;47
R813;CP822;49
R294;CP402;22
CP979;CP820;31
ST589;CP742;16
CP538;ST447;69
R836;DC919;82
CP979;WH111;84
ST884;R947;82
CP764;ST411;25
ST79;WH209;10
ST886;WH882;30
ST915;R689;117
ST491;ST933;4
CP191;R737;108
WH814;ST520;20
DC657;DC184;91
WH163;DC607;21
CP615;ST520;15
ST493;WH387;39
R103;ST306;13
ST970;WH32;39
ST736;WH76;99
ST180;R786;30
CP160;DC334;49
WH328;DC692;105
WH420;CP234;41
R784;R410;25
ST902;R38;51
WH196;R920;36
CP696;R687;75
WH175;CP355;105
ST222;WH332;33
WH03;ST425;75
DC921;DC686;50
WH284;CP09;115
CP482;DC334;10
DC711;WH501;84
CP815;DC417;116
DC487;CP231;24
WH825;ST128;86
ST548;DC401;30
DC669;WH492;31
CP335;ST591;14
DC360;DC04;1
DC199;R963;26
ST144;CP27;27
WH14;DC199;12
DC367;WH221;67
ST33;WH466;76
DC254;ST633;74
CP63;DC310;120
R780;R723;84
WH880;WH471;104
R183;WH431;42
R850;WH107;30
CP581;CP252;13
ST439;DC572;39
ST486;CP95;64
DC17;CP156;73
R510;CP874;70
WH209;R738;86
DC232;R247;61
R258;DC526;93
CP337;R687;86
ST933;CP725;51
ST478;ST589;46
R849;DC660;118
CP153;WH777;85
DC142;CP448;54
WH811;R682;95
R459;DC759;79
DC359;CP46;44
CP700;ST128;28
R225;CP697;60
CP63;R266;39
ST494;CP371;46
R44;DC369;96
ST978;WH378;60
DC359;WH312;5
CP322;CP46;12
WH246;ST56;101
R515;R788;106
ST761;WH431;91
CP833;CP50;120
DC887;WH739;45
DC644;DC807;108
DC549;R862;50
DC88;ST603;89
WH685;WH249;89
DC409;WH882;60
WH535;R920;102
WH347;R35;117
ST411;R687;83
R34;WH585;27
WH802;ST816;110
DC428;CP105;22
DC698;WH75;21
CP335;ST79;25
ST514;WH53;104
R101;R737;40
R203;CP609;39
DC418;R721;103
WH830;CP654;5
CP567;R190;31
CP568;R305;45
R432;WH678;4
R34;CP272;9
CP696;ST602;37
DC184;CP374;68
DC722;ST971;120
DC679;WH477;74
ST425;R103;42
ST486;WH691;46
ST435;R832;35
CP861;R260;45
R755;WH170;106
WH927;R77;26
CP338;CP538;58
CP395;CP54;118
R984;DC450;84
CP337;WH471;5
R540;R792;112
WH969;ST23;42
WH475;DC428;111
CP507;DC70;39
WH66;CP706;1
