loc_start;loc_end;time
G0000;G0001;14
G0000;G0100;1
G0001;G0002;19
G0001;G0101;31
G0002;G0003;11
G0002;G0102;26
G0003;G0004;13
G0003;G0103;1
G0004;G0005;8
G0004;G0104;48
G0005;G0006;37
G0005;G0105;8
G0006;G0007;46
G0006;G0106;37
G0007;G0008;31
G0007;G0107;48
G0008;G0009;33
G0008;G0108;31
G0009;G0010;51
G0009;G0109;44
G0010;G0011;33
G0010;G0110;38
G0011;G0012;24
G0011;G0111;38
G0012;G0013;49
G0012;G0112;15
G0013;G0014;37
G0013;G0113;12
G0014;G0015;57
G0014;G0114;55
G0015;G0016;58
G0015;G0115;2
G0016;G0017;46
G0016;G0116;15
G0017;G0018;43
G0017;G0117;40
G0018;G0019;38
G0018;G0118;46
G0019;G0020;15
G0019;G0119;33
G0020;G0021;36
G0020;G0120;30
G0021;G0022;60
G0021;G0121;43
G0022;G0023;15
G0022;G0122;19
G0023;G0024;42
G0023;G0123;25
G0024;G0025;7
G0024;G0124;29
G0025;G0026;4
G0025;G0125;5
G0026;G0027;4
G0026;G0126;49
G0027;G0028;22
G0027;G0127;45
G0028;G0029;53
G0028;G0128;28
G0029;G0030;56
G0029;G0129;14
G0030;G0031;33
G0030;G0130;49
G0031;G0032;27
G0031;G0131;20
G0032;G0033;21
G0032;G0132;4
G0033;G0034;32
G0033;G0133;32
G0034;G0035;54
G0034;G0134;15
G0035;G0036;1
G0035;G0135;47
G0036;G0037;59
G0036;G0136;55
G0037;G0038;49
G0037;G0137;12
G0038;G0039;40
G0038;G0138;41
G0039;G0040;57
G0039;G0139;16
G0040;G0041;22
G0040;G0140;3
G0041;G0042;33
G0041;G0141;49
G0042;G0043;55
G0042;G0142;27
G0043;G0044;12
G0043;G0143;12
G0044;G0045;54
G0044;G0144;36
G0045;G0046;41
G0045;G0145;10
G0046;G0047;13
G0046;G0146;54
G0047;G0048;40
G0047;G0147;54
G0048;G0049;27
G0048;G0148;24
G0049;G0050;55
G0049;G0149;14
G0050;G0051;54
G0050;G0150;1
G0051;G0052;18
G0051;G0151;30
G0052;G0053;8
G0052;G0152;8
G0053;G0054;38
G0053;G0153;17
G0054;G0055;12
G0054;G0154;38
G0055;G0056;41
G0055;G0155;58
G0056;G0057;3
G0056;G0156;58
G0057;G0058;44
G0057;G0157;30
G0058;G0059;48
G0058;G0158;32
G0059;G0060;1
G0059;G0159;29
G0060;G0061;3
G0060;G0160;9
G0061;G0062;6
G0061;G0161;28
G0062;G0063;25
G0062;G0162;51
G0063;G0064;37
G0063;G0163;7
G0064;G0065;17
G0064;G0164;20
G0065;G0066;10
G0065;G0165;33
G0066;G0067;53
G0066;G0166;15
G0067;G0068;14
G0067;G0167;45
G0068;G0069;25
G0068;G0168;40
G0069;G0169;20
G0100;G0101;48
G0100;G0200;27
G0101;G0102;50
G0101;G0201;44
G0102;G0103;39
G0102;G0202;4
G0103;G0104;2
G0103;G0203;53
G0104;G0105;24
G0104;G0204;24
G0105;G0106;55
G0105;G0205;28
G0106;G0107;29
G0106;G0206;41
G0107;G0108;26
G0107;G0207;2
G0108;G0109;30
G0108;G0208;25
G0109;G0110;53
G0109;G0209;15
G0110;G0111;18
G0110;G0210;35
G0111;G0112;53
G0111;G0211;34
G0112;G0113;29
G0112;G0212;27
G0113;G0114;37
G0113;G0213;56
G0114;G0115;16
G0114;G0214;10
G0115;G0116;11
G0115;G0215;19
G0116;G0117;3
G0116;G0216;17
G0117;G0118;46
G0117;G0217;48
G0118;G0119;41
G0118;G0218;53
G0119;G0120;32
G0119;G0219;47
G0120;G0121;42
G0120;G0220;24
G0121;G0122;1
G0121;G0221;20
G0122;G0123;32
G0122;G0222;42
G0123;G0124;26
G0123;G0223;32
G0124;G0125;36
G0124;G0224;60
G0125;G0126;50
G0125;G0225;54
G0126;G0127;26
G0126;G0226;21
G0127;G0128;16
G0127;G0227;55
G0128;G0129;49
G0128;G0228;12
G0129;G0130;45
G0129;G0229;42
G0130;G0131;58
G0130;G0230;59
G0131;G0132;16
G0131;G0231;47
G0132;G0133;57
G0132;G0232;21
G0133;G0134;56
G0133;G0233;35
G0134;G0135;19
G0134;G0234;4
G0135;G0136;25
G0135;G0235;38
G0136;G0137;51
G0136;G0236;28
G0137;G0138;12
G0137;G0237;11
G0138;G0139;15
G0138;G0238;3
G0139;G0140;1
G0139;G0239;26
G0140;G0141;10
G0140;G0240;20
G0141;G0142;38
G0141;G0241;17
G0142;G0143;46
G0142;G0242;60
G0143;G0144;34
G0143;G0243;2
G0144;G0145;23
G0144;G0244;48
G0145;G0146;8
G0145;G0245;45
G0146;G0147;47
G0146;G0246;33
G0147;G0148;13
G0147;G0247;45
G0148;G0149;21
G0148;G0248;58
G0149;G0150;24
G0149;G0249;27
G0150;G0151;18
G0150;G0250;10
G0151;G0152;46
G0151;G0251;30
G0152;G0153;31
G0152;G0252;47
G0153;G0154;28
G0153;G0253;53
G0154;G0155;12
G0154;G0254;4
G0155;G0156;4
G0155;G0255;24
G0156;G0157;27
G0156;G0256;6
G0157;G0158;2
G0157;G0257;32
G0158;G0159;11
G0158;G0258;36
G0159;G0160;48
G0159;G0259;21
G0160;G0161;4
G0160;G0260;30
G0161;G0162;2
G0161;G0261;37
G0162;G0163;27
G0162;G0262;1
G0163;G0164;27
G0163;G0263;57
G0164;G0165;27
G0164;G0264;57
G0165;G0166;31
G0165;G0265;21
G0166;G0167;46
G0166;G0266;21
G0167;G0168;50
G0167;G0267;30
G0168;G0169;16
G0168;G0268;8
G0169;G0269;4
G0200;G0201;18
G0200;G0300;7
G0201;G0202;4
G0201;G0301;54
G0202;G0203;22
G0202;G0302;33
G0203;G0204;12
G0203;G0303;53
G0204;G0205;30
G0204;G0304;13
G0205;G0206;4
G0205;G0305;53
G0206;G0207;26
G0206;G0306;50
G0207;G0208;38
G0207;G0307;30
G0208;G0209;52
G0208;G0308;23
G0209;G0210;57
G0209;G0309;40
G0210;G0211;31
G0210;G0310;54
G0211;G0212;13
G0211;G0311;44
G0212;G0213;4
G0212;G0312;48
G0213;G0214;35
G0213;G0313;32
G0214;G0215;55
G0214;G0314;34
G0215;G0216;15
G0215;G0315;34
G0216;G0217;52
G0216;G0316;58
G0217;G0218;9
G0217;G0317;50
G0218;G0219;8
G0218;G0318;59
G0219;G0220;36
G0219;G0319;54
G0220;G0221;32
G0220;G0320;17
G0221;G0222;4
G0221;G0321;6
G0222;G0223;23
G0222;G0322;16
G0223;G0224;11
G0223;G0323;28
G0224;G0225;14
G0224;G0324;5
G0225;G0226;27
G0225;G0325;44
G0226;G0227;41
G0226;G0326;13
G0227;G0228;59
G0227;G0327;17
G0228;G0229;38
G0228;G0328;34
G0229;G0230;12
G0229;G0329;56
G0230;G0231;39
G0230;G0330;54
G0231;G0232;24
G0231;G0331;10
G0232;G0233;41
G0232;G0332;43
G0233;G0234;2
G0233;G0333;15
G0234;G0235;45
G0234;G0334;35
G0235;G0236;35
G0235;G0335;22
G0236;G0237;43
G0236;G0336;6
G0237;G0238;53
G0237;G0337;48
G0238;G0239;34
G0238;G0338;8
G0239;G0240;2
G0239;G0339;28
G0240;G0241;43
G0240;G0340;18
G0241;G0242;43
G0241;G0341;50
G0242;G0243;36
G0242;G0342;53
G0243;G0244;54
G0243;G0343;23
G0244;G0245;25
G0244;G0344;55
G0245;G0246;14
G0245;G0345;53
G0246;G0247;4
G0246;G0346;48
G0247;G0248;50
G0247;G0347;16
G0248;G0249;36
G0248;G0348;35
G0249;G0250;25
G0249;G0349;35
G0250;G0251;57
G0250;G0350;27
G0251;G0252;20
G0251;G0351;13
G0252;G0253;20
G0252;G0352;37
G0253;G0254;24
G0253;G0353;23
G0254;G0255;7
G0254;G0354;20
G0255;G0256;48
G0255;G0355;41
G0256;G0257;41
G0256;G0356;3
G0257;G0258;10
G0257;G0357;43
G0258;G0259;35
G0258;G0358;46
G0259;G0260;10
G0259;G0359;24
G0260;G0261;2
G0260;G0360;16
G0261;G0262;2
G0261;G0361;36
G0262;G0263;42
G0262;G0362;9
G0263;G0264;17
G0263;G0363;52
G0264;G0265;39
G0264;G0364;53
G0265;G0266;9
G0265;G0365;12
G0266;G0267;34
G0266;G0366;19
G0267;G0268;59
G0267;G0367;38
G0268;G0269;31
G0268;G0368;45
G0269;G0369;52
G0300;G0301;55
G0300;G0400;20
G0301;G0302;30
G0301;G0401;8
G0302;G0303;42
G0302;G0402;28
G0303;G0304;57
G0303;G0403;9
G0304;G0305;7
G0304;G0404;29
G0305;G0306;53
G0305;G0405;29
G0306;G0307;53
G0306;G0406;51
G0307;G0308;10
G0307;G0407;50
G0308;G0309;7
G0308;G0408;35
G0309;G0310;29
G0309;G0409;40
G0310;G0311;26
G0310;G0410;51
G0311;G0312;59
G0311;G0411;35
G0312;G0313;26
G0312;G0412;47
G0313;G0314;35
G0313;G0413;51
G0314;G0315;49
G0314;G0414;55
G0315;G0316;29
G0315;G0415;36
G0316;G0317;60
G0316;G0416;14
G0317;G0318;32
G0317;G0417;34
G0318;G0319;53
G0318;G0418;53
G0319;G0320;18
G0319;G0419;55
G0320;G0321;21
G0320;G0420;6
G0321;G0322;18
G0321;G0421;36
G0322;G0323;60
G0322;G0422;53
G0323;G0324;13
G0323;G0423;43
G0324;G0325;22
G0324;G0424;10
G0325;G0326;27
G0325;G0425;16
G0326;G0327;58
G0326;G0426;56
G0327;G0328;11
G0327;G0427;7
G0328;G0329;53
G0328;G0428;30
G0329;G0330;51
G0329;G0429;28
G0330;G0331;14
G0330;G0430;3
G0331;G0332;56
G0331;G0431;27
G0332;G0333;60
G0332;G0432;51
G0333;G0334;45
G0333;G0433;24
G0334;G0335;51
G0334;G0434;9
G0335;G0336;9
G0335;G0435;21
G0336;G0337;53
G0336;G0436;23
G0337;G0338;17
G0337;G0437;9
G0338;G0339;48
G0338;G0438;3
G0339;G0340;47
G0339;G0439;18
G0340;G0341;42
G0340;G0440;60
G0341;G0342;36
G0341;G0441;38
G0342;G0343;57
G0342;G0442;30
G0343;G0344;14
G0343;G0443;38
G0344;G0345;31
G0344;G0444;36
G0345;G0346;40
G0345;G0445;52
G0346;G0347;30
G0346;G0446;1
G0347;G0348;28
G0347;G0447;44
G0348;G0349;5
G0348;G0448;42
G0349;G0350;30
G0349;G0449;36
G0350;G0351;55
G0350;G0450;21
G0351;G0352;53
G0351;G0451;30
G0352;G0353;2
G0352;G0452;44
G0353;G0354;24
G0353;G0453;47
G0354;G0355;21
G0354;G0454;51
G0355;G0356;15
G0355;G0455;18
G0356;G0357;22
G0356;G0456;9
G0357;G0358;25
G0357;G0457;26
G0358;G0359;20
G0358;G0458;28
G0359;G0360;5
G0359;G0459;46
G0360;G0361;16
G0360;G0460;21
G0361;G0362;60
G0361;G0461;49
G0362;G0363;8
G0362;G0462;10
G0363;G0364;44
G0363;G0463;18
G0364;G0365;19
G0364;G0464;24
G0365;G0366;28
G0365;G0465;24
G0366;G0367;36
G0366;G0466;8
G0367;G0368;21
G0367;G0467;22
G0368;G0369;32
G0368;G0468;43
G0369;G0469;4
G0400;G0401;14
G0400;G0500;41
G0401;G0402;56
G0401;G0501;24
G0402;G0403;29
G0402;G0502;9
G0403;G0404;5
G0403;G0503;58
G0404;G0405;37
G0404;G0504;11
G0405;G0406;54
G0405;G0505;48
G0406;G0407;48
G0406;G0506;55
G0407;G0408;20
G0407;G0507;57
G0408;G0409;42
G0408;G0508;8
G0409;G0410;14
G0409;G0509;33
G0410;G0411;59
G0410;G0510;15
G0411;G0412;14
G0411;G0511;37
G0412;G0413;60
G0412;G0512;58
G0413;G0414;1
G0413;G0513;4
G0414;G0415;18
G0414;G0514;3
G0415;G0416;16
G0415;G0515;53
G0416;G0417;1
G0416;G0516;18
G0417;G0418;25
G0417;G0517;45
G0418;G0419;26
G0418;G0518;44
G0419;G0420;7
G0419;G0519;18
G0420;G0421;42
G0420;G0520;54
G0421;G0422;22
G0421;G0521;2
G0422;G0423;59
G0422;G0522;39
G0423;G0424;2
G0423;G0523;36
G0424;G0425;42
G0424;G0524;47
G0425;G0426;31
G0425;G0525;31
G0426;G0427;4
G0426;G0526;8
G0427;G0428;19
G0427;G0527;16
G0428;G0429;37
G0428;G0528;55
G0429;G0430;48
G0429;G0529;24
G0430;G0431;21
G0430;G0530;55
G0431;G0432;34
G0431;G0531;38
G0432;G0433;34
G0432;G0532;60
G0433;G0434;7
G0433;G0533;49
G0434;G0435;55
G0434;G0534;54
G0435;G0436;30
G0435;G0535;46
G0436;G0437;57
G0436;G0536;38
G0437;G0438;48
G0437;G0537;19
G0438;G0439;10
G0438;G0538;22
G0439;G0440;34
G0439;G0539;18
G0440;G0441;18
G0440;G0540;6
G0441;G0442;42
G0441;G0541;25
G0442;G0443;58
G0442;G0542;10
G0443;G0444;19
G0443;G0543;22
G0444;G0445;17
G0444;G0544;53
G0445;G0446;53
G0445;G0545;43
G0446;G0447;45
G0446;G0546;10
G0447;G0448;15
G0447;G0547;21
G0448;G0449;33
G0448;G0548;42
G0449;G0450;42
G0449;G0549;48
G0450;G0451;59
G0450;G0550;16
G0451;G0452;53
G0451;G0551;13
G0452;G0453;32
G0452;G0552;28
G0453;G0454;33
G0453;G0553;38
G0454;G0455;56
G0454;G0554;22
G0455;G0456;11
G0455;G0555;3
G0456;G0457;25
G0456;G0556;27
G0457;G0458;16
G0457;G0557;6
G0458;G0459;56
G0458;G0558;57
G0459;G0460;13
G0459;G0559;28
G0460;G0461;11
G0460;G0560;17
G0461;G0462;33
G0461;G0561;8
G0462;G0463;45
G0462;G0562;1
G0463;G0464;59
G0463;G0563;19
G0464;G0465;54
G0464;G0564;14
G0465;G0466;54
G0465;G0565;56
G0466;G0467;28
G0466;G0566;28
G0467;G0468;47
G0467;G0567;40
G0468;G0469;10
G0468;G0568;48
G0469;G0569;50
G0500;G0501;17
G0500;G0600;50
G0501;G0502;40
G0501;G0601;29
G0502;G0503;3
G0502;G0602;24
G0503;G0504;11
G0503;G0603;7
G0504;G0505;29
G0504;G0604;49
G0505;G0506;17
G0505;G0605;27
G0506;G0507;55
G0506;G0606;20
G0507;G0508;30
G0507;G0607;58
G0508;G0509;33
G0508;G0608;36
G0509;G0510;25
G0509;G0609;47
G0510;G0511;7
G0510;G0610;43
G0511;G0512;44
G0511;G0611;38
G0512;G0513;2
G0512;G0612;47
G0513;G0514;6
G0513;G0613;40
G0514;G0515;33
G0514;G0614;21
G0515;G0516;8
G0515;G0615;34
G0516;G0517;8
G0516;G0616;6
G0517;G0518;26
G0517;G0617;12
G0518;G0519;21
G0518;G0618;27
G0519;G0520;1
G0519;G0619;20
G0520;G0521;19
G0520;G0620;48
G0521;G0522;11
G0521;G0621;37
G0522;G0523;16
G0522;G0622;41
G0523;G0524;43
G0523;G0623;15
G0524;G0525;48
G0524;G0624;31
G0525;G0526;27
G0525;G0625;24
G0526;G0527;35
G0526;G0626;2
G0527;G0528;55
G0527;G0627;5
G0528;G0529;58
G0528;G0628;40
G0529;G0530;26
G0529;G0629;59
G0530;G0531;51
G0530;G0630;11
G0531;G0532;12
G0531;G0631;10
G0532;G0533;26
G0532;G0632;21
G0533;G0534;46
G0533;G0633;27
G0534;G0535;40
G0534;G0634;20
G0535;G0536;40
G0535;G0635;6
G0536;G0537;26
G0536;G0636;38
G0537;G0538;8
G0537;G0637;60
G0538;G0539;18
G0538;G0638;23
G0539;G0540;13
G0539;G0639;24
G0540;G0541;42
G0540;G0640;1
G0541;G0542;49
G0541;G0641;1
G0542;G0543;24
G0542;G0642;30
G0543;G0544;17
G0543;G0643;32
G0544;G0545;57
G0544;G0644;36
G0545;G0546;29
G0545;G0645;18
G0546;G0547;9
G0546;G0646;15
G0547;G0548;14
G0547;G0647;59
G0548;G0549;47
G0548;G0648;51
G0549;G0550;18
G0549;G0649;17
G0550;G0551;33
G0550;G0650;5
G0551;G0552;16
G0551;G0651;9
G0552;G0553;57
G0552;G0652;52
G0553;G0554;1
G0553;G0653;43
G0554;G0555;8
G0554;G0654;5
G0555;G0556;40
G0555;G0655;8
G0556;G0557;24
G0556;G0656;2
G0557;G0558;24
G0557;G0657;52
G0558;G0559;35
G0558;G0658;32
G0559;G0560;16
G0559;G0659;51
G0560;G0561;47
G0560;G0660;6
G0561;G0562;38
G0561;G0661;37
G0562;G0563;28
G0562;G0662;57
G0563;G0564;40
G0563;G0663;46
G0564;G0565;59
G0564;G0664;60
G0565;G0566;2
G0565;G0665;20
G0566;G0567;35
G0566;G0666;59
G0567;G0568;38
G0567;G0667;4
G0568;G0569;31
G0568;G0668;8
G0569;G0669;3
G0600;G0601;36
G0600;G0700;1
G0601;G0602;44
G0601;G0701;7
G0602;G0603;47
