loc_start;loc_end;time
WH01;R02;16
R02;DC03;4
DC03;R04;41
R04;DC05;30
DC05;R06;13
R06;DC07;25
DC07;DC08;46
DC08;WH09;58
WH09;DC10;52
DC10;DC11;26
DC11;WH12;39
WH12;CP13;23
CP13;WH14;17
WH14;R15;48
R15;CP16;14
CP16;CP17;9
CP17;R18;12
R18;DC19;41
DC19;ST20;53
ST20;WH21;60
WH21;DC22;22
DC22;R23;57
R23;WH24;29
WH24;DC25;19
DC25;ST26;56
ST26;CP27;23
CP27;ST28;30
ST28;R29;16
R29;CP30;33
CP30;ST31;27
ST31;DC32;19
DC32;R33;53
R33;R34;40
R34;ST35;32
ST35;DC36;50
DC36;WH37;39
WH37;WH38;20
WH38;ST39;41
ST39;CP40;25
CP40;WH41;2
WH41;ST42;38
ST42;WH43;30
WH43;CP44;10
CP44;ST45;11
ST45;ST46;49
ST46;ST47;4
ST47;ST48;43
ST48;CP49;37
CP49;CP50;58
CP50;CP51;33
CP51;ST52;6
ST52;R53;42
R53;ST54;12
ST54;R55;49
R55;DC56;31
DC56;DC57;10
DC57;CP58;20
CP58;R59;35
R59;DC60;31
DC60;ST61;49
ST61;R62;18
R62;R63;5
R63;WH64;50
WH64;ST65;41
ST65;CP66;44
CP66;DC67;24
DC67;WH68;28
WH68;DC69;20
DC69;R70;19
R70;CP71;19
CP71;CP72;53
CP72;R73;33
R73;DC74;38
DC74;CP75;24
CP75;R76;41
R76;WH77;54
WH77;ST78;54
ST78;CP79;57
CP79;CP80;37
CP80;ST81;1
ST81;DC82;11
DC82;R83;28
R83;DC84;58
DC84;WH85;42
WH85;DC86;46
DC86;WH87;44
WH87;DC88;22
DC88;ST89;52
ST89;DC90;19
DC90;WH91;52
WH91;ST92;3
ST92;ST93;8
ST93;R94;44
R94;CP95;22
CP95;ST96;47
ST96;ST97;23
ST97;CP98;57
CP98;CP99;13
CP99;ST100;59
ST100;R101;57
R101;CP102;37
CP102;ST103;29
ST103;DC104;52
DC104;WH105;5
WH105;DC106;13
DC106;ST107;40
ST107;ST108;48
ST108;WH109;31
WH109;R110;40
R110;WH111;2
WH111;R112;20
R112;WH113;4
WH113;DC114;55
DC114;WH115;27
WH115;CP116;2
CP116;WH117;7
WH117;CP118;8
CP118;DC119;45
DC119;R120;43
R120;CP121;56
CP121;WH122;12
WH122;R123;1
R123;R124;57
R124;R125;13
R125;WH126;20
WH126;R127;60
R127;WH128;52
WH128;DC129;8
DC129;R130;18
R130;DC131;9
DC131;DC132;4
DC132;WH133;29
WH133;DC134;14
DC134;WH135;29
WH135;R136;41
R136;WH137;50
WH137;CP138;24
CP138;ST139;18
ST139;ST140;25
ST140;R141;4
R141;CP142;25
CP142;CP143;21
CP143;ST144;20
ST144;WH145;15
WH145;DC146;3
DC146;WH147;14
WH147;R148;51
R148;DC149;13
DC149;DC150;2
DC150;WH151;35
WH151;CP152;10
CP152;ST153;30
ST153;R154;29
R154;CP155;23
CP155;ST156;18
ST156;DC157;38
DC157;WH158;44
WH158;CP159;11
CP159;CP160;39
CP160;DC161;26
DC161;CP162;5
CP162;ST163;42
ST163;ST164;12
ST164;WH165;55
WH165;WH166;12
WH166;R167;57
R167;ST168;44
ST168;R169;24
R169;WH170;14
WH170;CP171;32
CP171;DC172;14
DC172;R173;22
R173;WH174;5
WH174;ST175;34
ST175;R176;58
R176;WH177;6
WH177;WH178;33
WH178;WH179;58
WH179;DC180;9
DC180;R181;51
R181;R182;32
R182;R183;21
R183;CP184;38
CP184;CP185;4
CP185;R186;35
R186;CP187;3
CP187;R188;7
R188;CP189;47
CP189;DC190;50
DC190;ST191;25
ST191;ST192;26
ST192;CP193;51
CP193;DC194;32
DC194;R195;48
R195;CP196;52
CP196;WH197;44
WH197;ST198;20
ST198;DC199;38
DC199;DC200;38
DC200;CP201;23
CP201;R202;14
R202;CP203;28
CP203;CP204;19
CP204;DC205;24
DC205;WH206;20
WH206;R207;35
R207;WH208;39
WH208;R209;55
R209;WH210;52
WH210;ST211;56
ST211;ST212;13
ST212;R213;47
R213;DC214;42
DC214;ST215;6
ST215;DC216;2
DC216;R217;23
R217;DC218;21
DC218;ST219;32
ST219;CP220;14
CP220;R221;22
R221;WH222;35
WH222;CP223;1
CP223;CP224;22
CP224;DC225;20
DC225;ST226;6
ST226;DC227;36
DC227;CP228;36
CP228;ST229;11
ST229;DC230;23
DC230;WH231;32
WH231;ST232;3
ST232;WH233;15
WH233;DC234;5
DC234;ST235;59
